{{-10443635,-18051661,-106802118,-31089910,-45948634}, 36889947970722116440581123184542585140156}.
{{-10355561,-13749247,-77346227,-2529678,-25895305}, 37421403253544513717685937414157822913992}.
{{-10173682,-43118381,-10623152,-41739117,-41152736}, 42409013542240123057519663890341227221045}.
{{-10138718,-39214494,-63168649,-877945,-97650763}, 15566143825220694762064340106580013760099}.
{{-9919563,-83440971,-35130657,-38453582,-73824087}, 18519541205966816581353082750086773601128}.
{{-9891377,-79946402,-82068496,-95825935,-114976086}, 1670638883600943188590428751067748005718}.
{{-9888780,-68121288,-120188049,-21782213,-92945383}, 12742710571399433467926010054906563123715}.
{{-9803409,-116895633,-47838019,-80337960,-93582372}, 7210962016713698489054298347809429269656}.
{{-9790289,-42162406,-121289901,-48895553,-111876941}, 15015764117179641581880939575841944972354}.
{{-9358648,-92112898,-113084964,-18458189,-99296265}, 12657235469703768923370450206925923337287}.
{{-9350659,-64303279,-93484752,-80937115,-121942858}, 1837622676990486725642066591133520894836}.
{{-8832109,-58173099,-9626201,-2009830,-122755028}, 18346305071147478966611680956758819844440}.
{{-8810532,-1903154,-34873491,-47501878,-29153493}, 42352907457409366879032799309757691470283}.
{{-8623711,-86715784,-35875665,-17328013,-114880370}, 18168606344031606084313585972142975295026}.
{{-8608743,-56776500,-67575203,-101934851,-100705506}, 1698918345399156036238463973913014601650}.
{{-8511815,-103786448,-57073899,-105756966,-25105212}, 23392654106370298428054984276118103567802}.
{{-8382076,-80837926,-77660616,-25179493,-36581617}, 34358520822363758485586113180894810593351}.
{{-8359389,-74292797,-121173911,-61403286,-27854776}, 23640117356142590256084589245879168266648}.
{{-8345474,-92324431,-4728445,-112287215,-107174676}, 7027446389033578815922342572987956472177}.
{{-8290793,-44869582,-33329268,-77274831,-24077911}, 31716539897146596749823326922292513533766}.
{{-8279251,-23941660,-39088674,-102896425,-35938754}, 31388519488653930543084296136565123785398}.
{{-8089307,-30125908,-70239873,-10141941,-66259111}, 16235680969689627614220904378425486660130}.
{{-7854159,-30381692,-138517,-97876539,-55228019}, 31537726906655807091577410465529097160482}.
{{-7841701,-100288070,-89671480,-31047539,-112461178}, 12477177092785291813118478573380608662358}.
{{-7627795,-74681811,-71971358,-4793824,-62082242}, 13606771674857558888802361182847588381436}.
{{-7390133,-68872275,-116650878,-1693512,-123020146}, 12731406956005310198513351516761220199132}.
{{-6553317,-15399926,-4777713,-110963054,-10905331}, 32290649962097199666283077373004549798730}.
{{-6514583,-67017426,-79827902,-73326824,-1130811}, 24482296658582838360390954452469407332078}.
{{-6480503,-7090962,-47705602,-102911249,-111425507}, 9667106389592832483256360326052413744870}.
{{-6294944,-93274203,-89658135,-55070960,-109941766}, 12466314089753279338470716868554651301593}.
{{-6177244,-83310089,-30782299,-70297635,-47425009}, 29068434460399572775167523419945203648897}.
{{-6118057,-86824740,-116630147,-3913994,-22914384}, 34528761110435078225755121142742298969498}.
{{-6115665,-116829950,-62601737,-37614197,-49707388}, 34257097207442990193051635458829128965202}.
{{-6106336,-9835765,-95022681,-75510888,-33675024}, 26356591064630546145925569038562937435161}.
{{-6074992,-19215959,-28166059,-3036382,-56574510}, 21603509043412559088396506216661396975577}.
{{-6054178,-87093154,-44856950,-61715653,-76683481}, 7965961441860719573509741548226947469543}.
{{-6004138,-86223471,-98925610,-18698068,-100624445}, 12745993820067930583873438664255196530925}.
{{-5881828,-111119678,-108023591,-88428548,-1893925}, 24225435572015921743018349913923149502667}.
{{-5668103,-109486756,-37690232,-11097902,-42916252}, 39863322071763010969072507251015581087038}.
{{-5288477,-14330693,-82890487,-10217778,-104064392}, 15633472180973928742001694557687766503832}.
{{-5192872,-32418069,-58009419,-61348729,-121354607}, 4656793145392033101892654276798174389889}.
{{-5015132,-59232704,-178029,-2367002,-13434378}, 40812042976906758783045121089226250554139}.
{{-5000870,-34501255,-80308647,-100392680,-70542251}, 5012698571065785866816686732914377866985}.
{{-4869852,-34817699,-62339117,-24145662,-29824510}, 37005554738643842636868973802376708416345}.
{{-4637011,-37817280,-118476657,-55574260,-88367115}, 15699517075174699625000505898310612556330}.
{{-4634551,-423299,-83401818,-110340080,-105265277}, 4406741472750202118986372201592244577516}.
{{-4514982,-86654254,-72238574,-105030088,-71622498}, 2377989000317460303820536018866444484351}.
{{-4103464,-43014367,-93997085,-83825123,-21242439}, 26931755858045088652789015023567300644673}.
{{-4001187,-34033029,-68580082,-33560740,-32625558}, 37004417780863376520081594108149080015548}.
{{-3974168,-64046358,-71284983,-96072257,-107803640}, 1679916706442139634982329705337112493267}.
{{-3854792,-52825009,-121888061,-49617612,-7536334}, 37475621756450828210763861387678820257305}.
{{-3788454,-75019816,-116502684,-16685757,-9139836}, 35178805856284733424944096994597096361015}.
{{-3762111,-82427973,-61120622,-86385615,-42366829}, 23784731307949502102616346166765955855780}.
{{-3314083,-42167183,-77734471,-53031012,-36153571}, 36986022023819619716967380192924154338024}.
{{-3258493,-60115735,-121059467,-25110677,-91118450}, 12414774863341519393773811149384327596752}.
{{-3216671,-7994877,-49380736,-100896969,-110530025}, 9668262140947705830104130105593135199268}.
{{-3193184,-32205778,-14024003,-109989825,-78587841}, 10426312000471488996129524385649368523971}.
{{-3155630,-11508211,-102116473,-21554610,-35156082}, 37246406840086082261893719962713862575993}.
{{-3132768,-1693228,-105405180,-38581678,-16079978}, 37578628729231126425337247661119795570463}.
{{-3110324,-69042123,-32935922,-97723180,-62996626}, 7656026448869420850895521963045219009245}.
{{-3062403,-56556833,-44847030,-33506566,-62523330}, 18539670628481779374152721051294765562812}.
{{-3012993,-7644647,-74133321,-26382789,-5249455}, 37762638132559968287298307814728364416576}.
{{-2689426,-48941968,-97347472,-37511370,-120844091}, 15032408939166422818199633392325972728623}.
{{-2449602,-92265306,-13467529,-31932802,-113772142}, 17922908291721898500626792045516210525051}.
{{-2257039,-94603379,-15506921,-63331038,-62902087}, 8076145583543886922310864390886873790312}.
{{-2178709,-63404705,-73044211,-84489700,-93887382}, 2030510048644404195534266755416379116184}.
{{-2167134,-62275081,-107943025,-16683178,-56105772}, 34500377733632870785234042256527147736377}.
{{-1862899,-48702113,-31271263,-91018556,-121989073}, 9588072651817284056139319767471485114536}.
{{-1728113,-117992230,-8185418,-91108027,-17285212}, 29489462140204575662191878044179953028566}.
{{-1619773,-86850176,-94258571,-42325578,-35950761}, 34184267438962865231081041379665754638730}.
{{-1542232,-68266299,-72259950,-107312028,-78674558}, 2349758052950644824942351667752366102237}.
{{-1221531,-40936034,-14871663,-104791567,-27560059}, 31552642641758560470633376621676310606818}.
{{-1221062,-49821259,-109855887,-99602293,-109144327}, 4138758185762003383831024112997291906785}.
{{-1025008,-94046428,-45543607,-72544223,-122202028}, 7203339816535354411395883388504254395795}.
{{-913839,-1199442,-31829514,-15791633,-24390239}, 42694179992262657989974257642337728620262}.
{{-810000,-3118957,-106901106,-51879243,-79772806}, 15785430362080311640994733108603187447701}.
{{-790664,-107845100,-29692220,-78903974,-90566615}, 7217650683968576084254446547517091866383}.
{{-684737,-3786618,-35068144,-8778793,-24570034}, 42694509303375128780479475551706270742102}.
{{-521497,-123359206,-78724463,-28590840,-78678152}, 13156534984739767417196239488490640637146}.
{{-486373,-21925295,-56604782,-10585401,-69242469}, 16319438228895748139774638436203516672196}.
{{-422653,-101112584,-42052035,-73589941,-100592350}, 7214259398872405798732903101403833158290}.
{{-366449,-8242832,-112848195,-104900999,-79003439}, 4904440640581562301904666577521177030530}.
{{-279243,-79977060,-63738051,-54090538,-42110389}, 34333566164042813392507487967566906032554}.
{{-200094,-25268031,-56176742,-118726587,-99099999}, 9595815699883934189791860537529933914085}.
{{-102400,-92762267,-102598832,-84938742,-1145113}, 24233273888198531856876583886149891487053}.
{{-67164,-73502905,-92102528,-43248200,-42357478}, 34163775221812997636790575617546496375325}.
{{-51152,-36283198,-13269212,-52949132,-101168242}, 20655062492268153012977744178682087738975}.
