{{67495631,59837576,75787955,115021422,110591118,41366659,3951632,72900308,18891122,49947183}, 291901458241784693757675640814886083703110614977365938624563289660243145750541861}.
{{67896260,54809171,73527122,42600780,50985717,113614381,40402384,102352752,93064824,43926496}, 781354648175464182238236537115314976052199054397882665359819544252815764391729202}.
{{67989505,27218108,82618495,20445479,90566571,9422442,9237784,92289128,79065496,102400472}, 1699828142936846074332054024434353087839517009037066567092916536037690864520196125}.
{{68067626,103720396,92714574,62839953,9180165,56298478,79959680,112580794,62240637,39601822}, 370379620815951558308341587551230057412103811991558086428057548953575701925762328}.
{{68074108,3026111,42371462,96789588,8651199,31726065,19550202,104603918,41985316,4167588}, 254518433446599643430229898030593422728947874359487243525778877176785530336270386}.
{{68093857,62536732,23574284,37832419,58569116,87309741,23712311,87456388,15125762,123049935}, 1247823933874259647257671026053752646774828439525114605600033474466402129136132713}.
{{68289778,97721555,93338667,89146438,73507808,99727991,14154262,35467061,104627040,66037122}, 592624899677734130163890243091966602929035598419357598350689047385087900968926374}.
{{68398111,10516215,86162305,88417931,55825145,20122958,40720194,17427062,58042510,9181380}, 24693448397409074274503714750639257529473040519867452122421651143088964021759007}.
{{68613524,70320000,94198392,18207051,62219357,50946008,110534473,75204894,16807123,56960987}, 369812448097064389886146783313890654655953743202141525019530815877203305556747096}.
{{68741890,62529269,118815953,16413761,32984206,63444376,3873300,112799378,96453720,68105493}, 1669559642661937755281372389304503432528471973342142963327122351578114884529964558}.
{{68759919,15655084,92230577,28558971,39101078,103894540,5941170,35164725,45107420,62029899}, 70257777315139460692446711206300538784435239758482912808762163520487190003541645}.
{{69116772,30124535,89240897,80047210,79605658,115982404,3020962,21753144,85953793,31320954}, 587356967336993779085710917389561563521865990510341394366877818149057428360620294}.
{{69133172,22511303,68052301,104742391,14588536,60886883,5499924,79217232,121739253,14015267}, 736047402822336742900166389762567207155508326151203670572301030419010614344592174}.
{{69151648,60356333,53663853,73591024,93990393,116072180,97799233,29666129,52172082,69854979}, 1173275030541540283023791207481325606626917042807455708656441242495903902584275670}.
{{69471231,111773134,22736490,81773768,116843590,102797207,33470694,10612008,28614232,62305278}, 110326010309224985214621751517201082927943708510352879383810641589979878734289953}.
{{69509843,59518691,21839057,62376392,59929240,52846049,41640498,54700251,83310331,90023213}, 1425159419639359258944819391126661747257542698493696624726396760735534094815268775}.
{{69699296,82832583,76879819,21004260,63100203,49565352,43213280,86199376,35574547,2548876}, 250776986030171754878059257063921336509536180770114264785330226686662345750763798}.
{{69886246,96388782,20858108,68727063,9741423,25953587,19778359,84082051,69342646,32178617}, 731807315950919881283073783271316824354882055889576607266691409285570493700108024}.
{{69938674,101641424,43759952,5552435,43852907,92669659,97924995,9146171,17565455,61483229}, 184382337456898902677100304702934835401602445886421902172414390613205693426558968}.
{{70049420,37106345,59727181,11695078,28106479,57055430,30639105,73338588,120758969,6454379}, 713811847038891467732247431294311181435777808927354619397264027208678491167449942}.
{{70084679,104517314,116357448,81478873,42788342,25428559,58578516,23742591,2293615,25511254}, 27946998423602423165018734862559858347945480297797986912997257735362094611484073}.
{{70410945,63668787,30206987,79711565,50249058,91255812,74014563,34705990,6962135,25588564}, 194795833323980370186737355683243771001732647269512061381565166759663795433855311}.
{{70439471,28925673,11820562,58474130,102593892,45926757,76243213,29530734,20137908,71631303}, 1098737357297425028414426438190344463945174635034226106698879824251914148174771811}.
{{70445409,119912471,59018789,30148936,101974215,43094577,41240413,112496204,3084045,17667244}, 272788999387626854375598785090796231935325689504885664994682520362055087272511863}.
{{70478321,34889037,75729496,39197017,57087537,41564109,30886597,65378510,95242075,91961422}, 1432454805670387369546562198072110789859444657691149372274687288692128904110801275}.
{{70482201,18146260,114158735,59153793,79456899,27026364,51516744,17960254,99675979,120162953}, 1462824945278183754567332900635509386121627278810214077024464516300079031327806237}.
{{70554055,16364838,24984200,87290839,55387679,35129833,36696542,79496314,66962099,58266541}, 255409807912825037365325944866688641511044305233024850857080188455223233080684345}.
{{70581532,104213897,37812049,15397240,121354628,13116210,74831001,103627468,76426228,80340803}, 1814038703187221701887403702168043979439585729028278260034719546427122158421967430}.
{{70660211,71763281,23164916,78457339,34012190,8568555,42202252,83916452,116112473,35321939}, 733340483007644429217190714942607947937710092140224196059857595561520399313856299}.
{{70719234,30098868,77369684,35433434,41005338,55572626,84597395,111735424,8539659,54359937}, 366236982696191577027208392729069212229278461058692688045554063700661715624912704}.
{{70778829,5322098,103797544,21971118,18855219,76754622,92861929,110660584,96130394,24003798}, 898786946915803493987433659236546047860389488725400437992825015186039756396750929}.
{{71359870,83964030,22656541,31461080,5400246,42095887,5940515,4930140,19651222,40054723}, 6542730160869698277023815682868435759405940969695281941416206026438513809804900}.
{{71417779,101507229,117452472,6527539,28681638,115934908,39515603,22661878,19738039,87207645}, 1021009220873527805979038601113478736587631332399595861703387442057024577236068171}.
{{71490552,78666746,85997713,97380730,43187785,53214593,21187581,89536682,80070398,10631}, 739303959221205090118611370140165636172153224050741802630619323089383978213190260}.
{{71585061,54560514,57769454,99817568,1869129,34242262,89134517,56531478,68156284,96454600}, 1558399958002555208196328737385203092697792280487807850051899024603725932663052369}.
{{71620408,95222658,10221725,2577793,50558046,61309914,113839715,49979779,109350255,83068891}, 1547879790967661569736211873411600990278588145023883794573795214681308443207257036}.
{{71650315,9206289,100092105,24784798,26389334,30558099,79479001,51086319,4870030,86760598}, 1076636082725620998901853459826447367517297467263268736576367008292996990299464935}.
{{71976509,27793341,72070769,114815286,122385223,115753712,71680109,98679463,19860243,98841578}, 1417398106419088396009128963707903736210206232871048111181797347126072380036637143}.
{{71999004,72804044,111225406,76918755,109628402,102944192,47097365,68964514,23509571,17151466}, 354071854968811579226746996739519024238767099334939982810822155528985955406868808}.
{{72106311,29672569,82184863,59487321,83944129,73909704,100065523,9072154,100891797,84365747}, 1640094689966047909261153306153964431535752513791835026492033776911053345041094495}.
{{72157962,48167928,37628566,86013273,101054738,62923964,123391679,41428758,23432692,2929909}, 165333647041367708402846233306060727017819491327337270157677520380159016774620744}.
{{72264023,62976889,64111884,92676916,54205414,33407057,29628943,86226672,63779522,38076032}, 255246469934700971652607824416328963327254212816652754904547306386420380479079523}.
{{72393212,9373472,45234128,112290384,120595830,105001305,35200865,33011201,87008824,105060019}, 1529606968804342197008159434087826908184261681213894974592922075822968329723200224}.
{{72673562,20259631,111194080,107090173,106099845,43886621,10091494,98255159,86147208,118112013}, 1714759399532160167689514936699472831914539909094537654037790994359435096095919802}.
{{72703523,6724813,67748979,19230731,82572804,12970644,80813723,110090877,54133916,64893974}, 396241901742003560244647684881220977839696485844709695906162820875914285142324431}.
{{72725922,97773004,105092627,95361169,51222833,10087034,26539895,106153492,62412190,123029882}, 1215159886064763069180274513857596504588862314224596412703749636629075926614643804}.
{{72774861,5030565,66056709,29038855,111288585,71912729,16055414,52753952,106896633,65199364}, 566723822783230892721170495075509960837995860458544509828279765849432318865908031}.
{{72888989,9897715,32675594,15452445,76854933,50447225,19926105,84863190,4353217,39492361}, 269622282683300736534952632380955718127870087205986457673375011521514785031199611}.
{{73011639,40899651,57128730,97386823,13417057,17700767,52456344,60555672,55179105,64243979}, 18423572758588633086733370039717411586232657922941695621118880057901426258001723}.
{{73086142,119146757,110890315,81383556,93587933,101592107,14123290,116991141,83046457,43578948}, 829371728179392438726819701777715361587818313862764040855573991019921540794914230}.
{{73202230,9061762,42248596,7715854,20933748,62506297,93518025,61367824,52698465,101163663}, 1070679666891431967452075096674738268835478028707486656115799811694318501848690528}.
{{73205053,49434453,83101989,85162433,15888356,111982805,100853942,51427820,45511427,106828460}, 1152308835374928921438894836936418101188738237876513070711151315889290258632999215}.
{{73279364,107228848,58744504,21900005,101764055,5333623,121629543,7610679,43665189,82788074}, 1102959589129678072189018871377473075690248357929883954805856191783638490993639928}.
{{73291179,81768273,107277751,26674714,79783481,26783145,101689227,8754891,85537697,97061222}, 1584160238678984760582116736479970964856950161646944284813707348307321468528309751}.
{{73431615,27787614,22767115,123230909,32601993,46904867,63967218,43014796,30438234,48100178}, 18020764028225692788404107322220443162308931347839260739619199225028275508976701}.
{{73709664,1820601,88672470,21377275,4447531,59705724,18715059,51795131,50906683,93867473}, 958586585604261532160118630196365413950547420992712267574629526522094066778731482}.
{{73711743,111413296,89083622,19837610,61409132,93062988,83544735,84079022,7667284,32336116}, 428001366220699057820894720362431937350026592316651424789691437974183999477855297}.
{{73806029,94132243,84312609,10537416,22848686,120059153,29646714,78670501,54026738,45899764}, 310844525590477304670179659554040998981019790051864228380705400877955667505531047}.
{{73936882,45861095,33551736,69345538,97981140,25421253,103629107,45741492,122514873,19612704}, 639987944846525782728315208659501024417403422192210730040726517271663980440530274}.
{{74153109,97477884,10495675,116554315,88736558,101061953,82712429,72597893,22337842,115195199}, 1414589017314594521212885156438088762413944791756275083551418898884621432421905133}.
{{74226887,58647743,59217110,47664695,45759621,48071781,54824554,42659896,79252555,98624229}, 1425166445785652453498862612790862757204496027682567912701004886035427088078815035}.
{{74235274,84022760,56273598,91506303,18589957,53564736,84880735,18748842,118872728,92959997}, 1562333807641211808049695315180306360890687182636099017326241932649089726159205976}.
{{74246750,5444272,23794913,49968614,77288302,100766246,35718078,23192224,111977092,46687787}, 566643297285424225678254596381192737867176601177152260589712767090897552252986884}.
{{74619749,110186649,40051511,8477094,19471980,24675603,107847486,31976204,4960408,36705300}, 125182415177916925515988446214180258381345797287952957561348779214367085890220071}.
{{74809581,60264492,84651828,91409400,102205803,118508864,64034875,103051033,114264635,70251626}, 1773909672505486589544942473232575262274409298436174173124099704908418444194300369}.
{{74823849,111680968,29491123,56553110,112830678,5672680,72344684,70424809,35237272,88972733}, 1339994023057343847455886838874954513967609931651798253080210358700607327864648325}.
{{75389414,100891558,19147456,17027837,47322998,93811376,38314660,92539404,102969093,33464001}, 776882902929745506240331857548960154884806121105928172148333198454404710006804232}.
{{75427794,40705124,20719217,10238343,87052049,52222580,82656157,85719454,42631538,97842152}, 1336303448454547536240957722498204255387936885996873634281477061537444001611129948}.
{{75493436,106039596,46199090,95254534,8195820,62636075,56549562,6255346,103867111,77138053}, 1443880496964880567335473192965052768045164203718302224263180511617986980249842464}.
{{75766217,10005402,97966937,60209453,103529440,17713272,3348563,21594043,53058036,64142340}, 40340730834681694143271783939442679188860178143574655848475058812292147489999053}.
{{75826229,100400875,94315972,83490216,30004743,118904576,114401757,16127844,8298687,53093697}, 206747775754239270370114061984192952013906842509635221924875811368765253202758483}.
{{76079259,8256808,33619560,57560726,102056839,122416101,73627279,102086661,117535054,99369511}, 1870152224764936142375483321546452957278936172624756164799639586358024741539636977}.
{{76320534,63778753,82963687,8349008,77320876,46031775,118620675,7216912,3882092,6988555}, 157654664707303489048473930028178722625205582043546006728860142544734428310640230}.
{{76399179,118840966,61816801,111053709,39583817,44438770,47432426,29562188,55888047,58959428}, 21998473441487742786127848295085902874122273046512780044590229905522541185043741}.
{{76458136,109183844,7786060,122063694,1695517,10213570,62374319,122142531,32257600,98337982}, 1206457582082983508043884815509789785228384186120065362783806830380380901025226960}.
{{76938897,56614766,96055816,33658092,105018188,109916821,106423327,73116430,52691229,42990639}, 455515687412785849888743750861523801834189641302300774910451782928085534991125345}.
{{76998294,96133039,49249325,43790108,120838414,99591766,66671974,56678624,18188319,80877056}, 1043454056122530119653332081147993777171842872665695399149356364500732996811607302}.
{{77353308,931227,37954582,90163727,114474936,5266204,50953745,112504748,17603228,98959071}, 1232412876066754052021394490756596239013809077283905769012176640170733474432957002}.
{{77402428,96728108,44741448,75692900,123321181,85801120,59501218,118585780,14997228,36528938}, 347760257163021088782380552675605263076942835424336154358498888893074503273873424}.
{{77534919,9453552,8759084,80633072,54825195,104872062,13284398,71227408,86361451,45233580}, 788399869196914963054746600836217256142130666921031625537645911154863883546903825}.
{{77607653,113867265,22206967,114938732,9497219,1228171,104129550,23783952,19253256,87412276}, 1087654776929240294534651104734588477896735264732170969303463656257632261849075767}.
{{77803497,22533969,118722923,65784013,87285373,70053563,110576089,24522170,98046041,16833858}, 691186328342987182938097616662615846729062292132471568131353684956653749042581887}.
{{78146630,40417216,70383565,83667788,6899209,8367221,88679154,84473078,38799304,98771827}, 1328834879351015984145002648066324577098077431630029885496187825730447612443297332}.
{{78220358,121277688,10010267,22018402,109156580,27054956,92343477,108011243,97536757,51517110}, 866390523067280968240641269272257174335803125889649267808967067559882627793696196}.
{{78287091,50967784,74543735,72767772,77866376,78504704,81953183,38549153,66602082,61833992}, 233210248219869551121069672667323228104493834844157045342466186884104606267544773}.
{{78299957,81636077,36514110,24429293,40658850,86179406,54040474,27491242,45337936,97118669}, 1014028826565355637494133616800767880233170100276983003936603081390005300577423883}.
{{78354294,53894172,116677308,106612605,69351748,113921175,35366881,54037165,67839791,15031986}, 587728309081840069525053562116745937960790739804571886907702073511829016239965672}.
{{78366167,117953422,30800671,119894232,26966361,13946239,62834804,90231314,27491822,87539791}, 1206226035921526050778119740343046744707197237488249152019222461186757200812351029}.
{{78470909,9292273,114468655,120022401,55380985,40107069,23573121,44202180,100978637,72172396}, 1447741410445121260137206456186312491333365171287225248061388476068076212854985087}.
{{78601651,83920027,110096293,117345649,19904284,72623836,41613159,60122271,64177811,25053401}, 87909522332540829124860183596726218101637139734788610642145364637505843540463567}.
{{79175916,6597408,64609107,71880005,106327658,118873433,109372730,24211380,120462942,37143269}, 700058002707171762043790603051051579142584831196492145916398929701401812350095916}.
{{79185237,89420454,122535346,97530377,58670205,77651337,68935736,111943243,96468529,96144665}, 1865911322558743715536584731712743552274107375920480509459531281306947214608833465}.
{{79285754,11616555,15937759,76520356,3536268,110461044,50154587,75611543,106853812,120275032}, 1737519100089171606363069088977436295604936692246435453248405685038666476056419526}.
{{79301957,65613059,48568493,24670653,118817942,43306814,29979303,9708783,47246327,33328638}, 32057381571863778068365424639675317228527211322959048907260822861558323462785487}.
{{79365224,101962994,105906752,98615862,7393970,68422313,111609952,83560521,9779497,58694310}, 443842853105123959207922978496930024836700559446086447400908328014243855862360480}.
{{79514409,66151552,18585618,119443017,16429833,32184789,95123254,116881613,54373541,58685880}, 374028092462642920658799979890609591407957552741026294855682658958217148226408889}.
{{79558921,40826504,79137324,63689132,57247096,26396252,75991616,39104255,24108560,36699}, 128113642677772478643520836174152089399977450275407134172059466046023063172678273}.
{{79694185,67398287,35547615,97041733,115459220,22323716,68450385,5604428,76549370,103735515}, 1592409067378501846761754987673722850602610396252134430096843245199645743401146959}.
{{79776462,52540755,93436555,114110867,79687676,78775117,71928140,28911000,3836022,17243008}, 231603412698010802831821212889333949679473255989225501920330152923732017075731502}.
{{79887848,105766514,52214,17752467,59204697,14609510,104581295,41878423,52831078,114579414}, 1074467858244441146719404075045779659308782591779307815282353791523687697180768472}.
{{79954624,5132868,27306665,39013726,100710529,17893557,67637776,24805640,3625909,59846652}, 151037501679825672412945529584679458747552577311729441723649986583169695177777460}.
{{80079961,38231031,101185049,76564236,48272605,42729265,2353036,97697431,31091327,66258215}, 262252574349431708075914043993423760446160713775018623405391833702533049021762487}.
{{80393013,5220857,85277998,38655709,78580274,64257928,122938018,51667780,92912338,9450465}, 632182241766123799670389946968832595059732889713108637805488525940863538774233611}.
{{80539689,88872211,24239668,69877013,68678873,90891530,29142178,82969863,81616030,62099244}, 821661751730952042472862145914261776558050978323393397764486154406514851890825371}.
{{80658594,23187517,70763051,55688044,105582517,56277357,34087363,72072278,55367753,95420857}, 1225298846330144061703942293673405721792133183421608258475228152440350972406077302}.
{{80735501,118849775,116392071,10800325,103021844,116240511,14285402,37317198,31514836,3828861}, 102226778759537054925724456721816914112620256445656286293965030217780408641362479}.
{{81110743,103854796,100999495,114189151,89714843,117916195,35053600,53862132,13580933,39397087}, 118075675920625038057939316492139368247686451975775423510337902245439123194705725}.
{{81149484,104210860,117725911,25862308,7846043,61105636,24566629,70642353,98501477,68161116}, 1673033500499083537214268803706971489089633175143362096315187620855156581688431060}.
{{81544614,113272868,43448361,31818796,32660189,65958030,4588982,71891923,72714699,102478065}, 1666548598909431860305741543309355351302371154990739054258446787259119644597258132}.
{{81579968,92774330,65005102,83213030,2630642,19969754,105068039,55922142,14653674,57234094}, 140232655463510916753694438093480359658202150408415746279762244848265735544240192}.
{{81635241,81643245,97205401,47209924,24234596,24430611,94907464,99580903,109247540,18531672}, 843445388551346174292390421646154671119541551148621493512846214120487766320119975}.
{{81659482,106085504,62908875,92177759,78214846,84339793,100725711,15133226,109652487,76997915}, 1651321919445462933662200483825742357505339133130156011644897433467249003223545708}.
{{81777030,29796455,81438793,110548579,123185753,72336885,114381336,76768710,3524489,107623636}, 1418380755262827108185491682146679111009595222177491900674982686176278730895404350}.
{{82013961,106025761,72162567,44995987,46132636,87652149,89717187,6025893,72640912,92872380}, 1613726671317832759520143019460798194741921425067763008468533361128562632744317167}.
{{82193028,71687220,9804344,10935679,96765731,121794605,103276367,59900224,12213564,113600333}, 1162958160817046647545839418894990634285134595467868742899585519620487144780423800}.
{{82250775,80402527,90308572,24054557,101859771,30000379,89298640,30335316,12389609,84645747}, 1109781653597713287431620546790100502576396485356286371444064237356866508869390139}.
{{82263948,31455776,57928778,65088032,95003201,15307793,67439958,24344094,83084879,23832272}, 624373840516977376069938811108362585578839965558078301279952387148599428908519728}.
{{82656650,43172934,73605343,98498629,119715002,21862999,66372115,10080030,112440678,13275206}, 528623667591540071162212628985956606784004443676866212911518801595150326991674476}.
{{82941716,11676473,36587202,112516630,67849693,35326345,23517643,77853624,11949943,118004646}, 1233034791645860554982784962723997117176274185882297667257571687928243723368739186}.
{{82972778,31047229,61708750,81613341,101570250,66595039,88238811,100724857,33112846,65385338}, 403283674361493184422102707036300968357972962470395021985878633234134305866634474}.
{{82996554,116902060,53550857,39785655,53723566,88308752,49386595,58133955,121341570,83979786}, 1488563259774548095373154296964953320686949998748149765382151151217211618458821836}.
{{83065098,102158889,75112110,41470481,26271975,78652384,117402039,123067619,5448162,70205389}, 1376902080256599678965140934742954619524229071595678712829982557297843542040205018}.
{{83107754,37399686,6174819,78355345,73756369,103973645,64403870,50389787,22533312,66181083}, 106939310097451006211311373554982007152272661650522078160536113835297555343941308}.
{{83170721,36713213,115402504,120943078,43496875,16536383,77242604,117732314,23739516,46495207}, 381010944823306202172405409744238508906204388240219930700396649210583870803206707}.
{{83391781,7366149,92457398,96945960,49516239,61509751,61719391,100909009,40951881,93814247}, 1210694233587829544428363300981807137712367324685348005277939246821232566219690995}.
{{83421479,108895978,45396642,55025365,112737611,52304521,49225090,24348311,4298260,44362237}, 36355395378895754305031456798356771226594090540519368151121372483443855478447801}.
{{83522151,34597862,109058274,41997090,97471515,68646981,72507552,366718,82010476,32253727}, 691073452359678707510303993670109161318241785481955398626652491390539263301549617}.
{{83568520,24103394,108488442,64976416,80464905,79966369,46579923,97074307,59468229,58347267}, 336862500244164222077634063410301624927640856565299366149922888920570129302625264}.
{{83583341,107412533,86691522,28990984,75763219,20045522,22159320,38093143,67858017,120006425}, 1466627316271281168987987528395839020918844134091924956166707575297879285207061395}.
{{83758219,56417252,21511873,93132917,10258680,55065376,55847362,56690518,121338914,23894006}, 491832295030825717001802044213050600944291926950537502436342609141297459313443853}.
{{83793560,71394314,46859723,51485919,16124555,78038996,85670275,12518699,121946116,39858512}, 659110862795011017104953701800156445419495845873089446005269414514798051180378332}.
{{83952812,30335059,17307070,21056410,60483689,112446395,113504787,95052947,21907889,98459491}, 1365624591612225147084450157073178117896871259942384342579010800017217511931755506}.
{{84346444,6616514,66846706,2668150,55589016,87334385,82764338,68526375,93051692,64604647}, 892099892537083610512535157853430890691703950655982132092470368679764165289261728}.
{{84422692,33268755,112405826,21478387,31421442,73408324,85447343,50798587,44210466,90412153}, 1136392092826435972764945991655008656864268935535859929910700877570855561764240074}.
{{84681251,102057371,33745640,118706527,66457341,122824400,5286904,53073252,87807470,64003089}, 555221134107477840054157262805135197645879406826875440865881098920956668368137755}.
{{84765207,11106036,27944014,45554887,102857586,10086343,82740398,72432052,71614251,72596902}, 1810105370016841861433545065965021942923973777577730492813088745323954813953504553}.
{{84911001,72060951,5530949,68684506,67130680,70960802,26647481,16113152,17267932,69034076}, 1057877094761538433933990019438291681186245038392731167573081951801046064148031559}.
{{84959210,55639155,7329284,22912433,32012005,67784302,52569871,46565651,64500906,7512075}, 61953000032420232347514557609266019952133275847258428820866591786037459643502298}.
{{85059091,72307628,74231067,48647211,106582837,67287419,25063368,7879842,4564864,40797158}, 102866912136732803616261054772660532326107471386813165671103243542569317370082365}.
{{85160615,21148140,117420834,33509190,111090395,27950132,28054612,113972606,118995141,5283151}, 751064317622516206045306017798174699488808802187476508579814088987112319959594769}.
{{85414473,93311631,54259780,90233723,71854273,72076560,88376804,3213492,19720962,17747504}, 227887565147733196755546424378117966251712931366966861073499475776011072849586203}.
{{85677623,106167819,39838596,105882910,50829989,81814410,81537049,68732826,77168090,27931105}, 909717866743246747406750285100059954443155035721191339899304198879561796954795603}.
{{85882904,67430311,97045365,10795714,28343535,87604375,35760077,58232120,86600997,94427725}, 1495456510169762987076597104014776414870659627050237002220292705491540045325200246}.
{{86217036,100932161,58827768,93379793,110794131,102749369,73785739,4812596,4915221,41162876}, 228902890927173401412973419620218895974047438065364826796329576262642763000004986}.
{{86363239,7773889,47063905,58769877,65515238,33284005,95589052,61071289,94333527,22721724}, 594992211301312712944898676295674497811187468313568105765512827214474895416378799}.
{{86415409,103762670,103464257,5011277,53680082,26239360,13728570,7859885,114225341,63627114}, 488683412805761549341460763511082102208195661571936781679578989448910215704037773}.
{{86563318,84119870,28351996,82254058,35578605,69365758,32062696,51118083,56971567,73216699}, 1028958257033064695001811065842017520717528638973102205029418578846618737644056464}.
{{86942626,76265904,81728643,31200380,103935167,72517450,104799870,81875166,81150669,111653503}, 1881534623511953430979666890088573422381889504446839465397009838530579968771741460}.
{{86991272,65146043,65394805,66524382,115645125,5029357,108098683,95310669,109277505,34441895}, 863052972001221283304538662922728253588529569578659260195070758156891145550506998}.
{{87133772,34503641,103491642,96955456,48140076,16198196,89590616,71599874,93450084,81457419}, 1802691631492938577090539590685738861982617536975456316009261649553043926839595522}.
{{87152404,58332664,69720317,27019854,28957595,85142102,1047788,55747459,21159012,59434131}, 69712144488084336464459082757692349445422209506573019253190734748720826012066452}.
{{87367256,105171270,8354955,38520717,68079927,78932538,103463874,21046131,73805931,12247442}, 687475955178470501960334053146041077178906958202281403653557156853897646826314140}.
{{87403431,90072334,106879056,90801989,8124547,15751252,10732905,77773441,10323341,88102266}, 1213509257102843099328635672723039978705110777094798449619346819345990790554340825}.
{{87513723,110560844,103137717,44989622,5286078,28915112,30179409,91139257,2311226,110338431}, 1199631772625377019354759130761924909474600102548775530367440343464322038546327237}.
{{87633904,15884466,19632686,10822444,11986095,91498431,13686888,29945128,94408898,114998283}, 1484918497924481689760089571671746498000538044099892698573274294065421893501770288}.
{{87684817,117258571,58537406,44193274,47560128,61570935,60292333,113526248,102841582,63585114}, 718834755875619629793520959946344520730437302574699400771157576268179829380921443}.
{{87743273,113667314,7560069,50837228,65856374,25669572,13048550,49731184,119147298,43771889}, 481511101909484698195851039274073203236681758167318262825039314465357298181425669}.
{{87785698,79298984,84717821,81315886,76315259,83455466,27953050,98801504,71663021,2427858}, 828145370726231992369349043515151619403233517443797295371353529898024282758964500}.
{{87810902,42191669,89738629,66711634,101783781,94628765,61333065,32963564,81532981,88120914}, 1521209041062321326515560666540313505507901816726639864335392988419209470129218934}.
{{87952892,104657167,109467732,94781577,54189958,113900608,70925434,70453537,63762991,114339721}, 1392845446808161254080335915615286300819413404413364471163081542055565510718081930}.
{{88281336,90403094,49087365,73747766,38832835,50173041,104557850,49734301,96817481,96908832}, 1562246520821948258623967765061898717720269123059157489266759528767699738714794420}.
{{88348452,113314926,18401798,71621609,85652550,61827769,4514650,19134628,29103125,102482039}, 999579601456591701968804070409918947514208964784356467421379007637992423328144168}.
{{88608280,79610774,37129086,50886908,78952053,29849941,1707946,50918685,99795446,15398940}, 509739240162158530602531202785877417216631811241767818308907025893482019177175216}.
{{88765681,92234317,35442399,58934154,19710772,85865013,20028010,11379146,122460170,42600302}, 540539854330081216069635795165321131517223721896431079069965465783808813972795431}.
{{88995998,91651840,56716851,107975964,107781817,67152525,108707556,90108660,62205378,23752785}, 465652245768140900408539835166955881851073620439859571007421717753683024681375284}.
{{89050771,36838492,29146748,31920475,53013065,103533088,16451831,7145388,113213769,24492160}, 535977207998326083263914446696261294554232884162127455150782095735843792992937305}.
{{89136378,62628013,31441433,114571437,3824772,20585624,115323761,6680601,34871048,105689465}, 1085337413978136046606350918513962611396749351070195711997564344861999924458292942}.
{{89202777,88116308,114803731,15819893,35697635,94548546,61459246,36919839,12822665,42201994}, 73564338123381350820703324623116451303099415240490496794324996769263783852626333}.
{{89322576,54291161,15718475,114334011,3621677,68583233,57063635,114672732,122025694,5802918}, 788215414887157362853742190892307921157659464380604081891305464665097531401515134}.
{{89383432,7446926,31192123,97250946,119535835,52946918,98635093,83681226,20858844,15476204}, 402117652304247243187506928195343715651915149653385432407858207462615423226411092}.
{{89391406,116484809,95192311,34447578,92715798,14910153,54353856,3383268,46799886,43927399}, 44135030114160895173531931621689320762696907117902897701862239016793475928323622}.
{{89614870,76003196,68944479,36912119,83992545,41081768,55013776,79302651,40202900,1077764}, 280405161438830337680665627245143625284605697786490776003588395238884227442422940}.
{{89681840,4616360,105189930,63176111,118772601,45337193,105117510,79509666,86116356,34801422}, 870055018297648909815646582262118947833573605359365854739501294455323741628608568}.
{{89904172,59917813,91762291,27876721,92666210,80742537,30572557,84150910,122473520,107305144}, 1759581053084757988724583547524749855510237687101360091817333100164813868298817646}.
{{90267165,99880585,114464856,91698669,86232209,115659122,105767377,75021506,60422942,82191944}, 1421645114026414726080810892450753068115044924452110091318097422266957852245917787}.
{{90271284,112627160,48334886,44946038,89192850,115966085,73161680,110912702,5145208,59674453}, 451441725257573198450852326107017170164538503343681089323335954897050835874902560}.
{{90271834,9941927,33375157,51062659,77941538,48542523,15224509,81125193,79540147,39364084}, 743920775152722768418377329919111505328681636483307957734855788791390343084174830}.
{{90610608,117033570,100708384,91876203,54375680,92789079,115265476,11251879,1542136,15274371}, 205802448090031291212665820850524259721461966159567071418287804139289864403856040}.
{{90617114,15746567,14959873,20482111,85100474,117572827,65099038,347147,120148503,2586565}, 565702918191153283809474365634693603406239672443000943649486043494180822335352750}.
{{90644955,106703748,115701773,88081863,60904266,80728093,5361437,93823937,27946774,84731745}, 1272828076445879450977979434999723373780258836286828935470196984837339984527910637}.
{{90703661,35473759,56831494,14892750,321461,13774982,23529340,121583646,38841241,113406270}, 1189195960998394162669239152211554152240533499638423664987154335907643557657884947}.
{{90705568,24548841,26399589,12762572,26962494,30436869,112819693,73820161,104493338,58778214}, 833356669140916934101139293584256325642964011540913909781971027997586291646284006}.
{{90708039,51467522,101985808,37700141,18085117,21436945,100674118,4373212,57625601,107573981}, 1077934430653312653589590789019584136207329497468942480791238532206494994079485753}.
{{90895580,42847758,5267781,27497595,100343269,110210260,87904209,59825000,66151371,31877435}, 210110106415655086516320290518367816471125618872600821474698944087193893631437660}.
{{90935291,67544356,49495816,44457729,21710939,91460609,77715056,51123768,63725456,47289782}, 185058236120394367791318869137392998048679312414582265650629339130025987115861049}.
{{91083023,57943047,73336318,37378188,68568068,106761849,117405333,1601270,18975639,86581162}, 1165524729081839323600805248960716223397289543574676251986097398064349885253950819}.
{{91425006,66510803,91893428,88677695,6727804,74810469,4573023,74836189,64157657,78444466}, 1269548565045726337057383823148403922654690445407211042382295586754743094772051434}.
{{91860130,110564935,70265899,57347027,50399693,64210394,100362037,121144840,68324583,111689711}, 1792798503150614208313556144858326494888247468215696941916202911118595600539238238}.
