{{91626565,115455562,46681162,112679781,62679934,28816592,14325090,46154525,5321628,79177834,18155458,79398551,95722100,115698701,105420690,42075336,83556871,40160151,10041766,56075164,6908050,74314788,35775711,103110120,80175231,40691953,70554481,60913331,43603360,106702696}, 4014760123139432884280370418351259658873786267877713958441027850616427075698840719514677840646022382472058573795571783435434333052129263329011159848961323947681163936678625936557350792268759248323482280059566756630287500606255295516791523190921}.
{{91671772,40731904,119300097,112385351,8140622,52666247,40531779,95384502,87142596,38301013,50203661,68285462,4715889,83550131,27055553,82900983,55337994,68711247,57470373,107112851,21073904,116212008,49403492,42651337,16582520,120467163,63789742,120509551,63408723,111886248}, 4498685260381733622964535102542216849465571535899632654420376657369126148390200715616398829162868588128593876800159449360124311913786850608437973271766313194536043205396686756109600546149389996921971436267416537991994159783274156168470330275436}.
{{92031265,102392636,120299413,95895439,121044605,6547287,98856650,119354256,108983790,1816267,103235005,104619281,91650331,39566028,69020664,2782674,122798543,7453991,108892913,83597887,123324944,112957351,72056862,4659043,123455604,43539016,66358878,18448383,65224141,11677490}, 158934911859980960297589602561354836132091835698110267857515950688313118751992244769480907487250057037993615513518609981811704361237245948862168170528090962618010643707956942573436276578844191920003748753058247892331234407255159076652053372477}.
{{92072959,84949320,93411906,21317939,83625224,46117141,71764594,16275224,75822118,44448856,2098306,14988594,8083044,44266716,101388315,71926434,95323213,98998966,21792337,39939027,71345454,37482604,80891403,53785636,21948202,50608083,22011999,59081375,40772660,33251884}, 34905071871988507278771563064711704222341772662564097946854556618017618040189104434130762731872911181200627654007643044523831794387494774189218254549935439116346937163758892423827591668156438624203485654192854628794128120855404593709621002281}.
{{92191146,120272898,36687959,105798560,78418735,110429364,121444663,83407342,73523081,20693504,86692032,5577924,46842929,97932245,83324046,110409201,54986958,108594196,55367500,122552868,60731867,121768003,31177797,79785712,28752222,25858371,71068602,2553592,88309375,34371469}, 2204986667918124509037062013792861485283051426674615892612374830779182445413857309019299097271244399803437586389492958871775184514901283139505277028894164827817451381257605252388090859091217718623271569373922800562365844383266179634481163448660}.
{{92229795,14476826,97326248,95629443,24088924,85057484,894840,2563966,21254656,82888735,54876853,7675156,112704187,66593280,68079441,59576669,18924119,20031817,114681689,43306621,35912181,654788,75942129,7019705,123020346,42362014,42942758,97774312,33302158,52283529}, 988666920244113352144674278280654336318964855578900716601844671333662247682570867163559085953296613502155934591628357827807371552306127022707921984121452758642544223653395536054922238089390568183392523313754121244064908806066855768208292435465}.
{{92307692,459527,116614643,77438762,25467723,43058966,13007569,80305348,84644157,85576327,80839071,58184542,120397017,32849547,117028961,32144034,24188413,19344586,49010226,3875496,25193860,70887898,56266367,18301328,6197507,18151359,118339975,24677212,91697756,87692342}, 5561266564270228748117241722664646776926401801101971539091084332751931392793114797558077051168524465393637995377362582146121454201296611745475903409751127676229885995250648205701954187394678614725605515740243952149194562703047488365316330846038}.
{{92462344,69689177,32094054,54449832,39226805,118131760,107170805,26853485,36255254,46895549,58793177,112907846,3071404,102581067,103615671,6246651,61254875,63791475,93165160,102186240,101257206,111114531,1252148,100178205,36954356,85406658,37068192,27423528,2612284,25132809}, 291895566564624401402409859789098914044179238026878550331411032818151253786253942132894251799689306144831958566677679295782133285961006117653253950722451355021943885683068711214158349762511742312755970486696939698704087816880752854148145473234}.
{{92537655,88672775,68555621,6707812,54640100,104158730,90715399,119129567,65304176,93919976,106511012,18155686,75381639,116633089,15175592,9881684,20331433,118221468,94265231,122709530,47172150,4288682,96781711,104201356,4223641,90043149,27930349,30328054,60212873,40944841}, 299316529853408853997426143763642688601645319244571281314909218964729958429288837590996217120944792397889263963911598956501989214416745198274456284880412825909999020297712020487427937953817560532861961907692231127695332957312570889601330524359}.
{{92693864,112945136,104053880,52610553,44006443,32484980,83563068,97995205,108262680,7729512,83864763,81784130,93319459,8804630,63942,120122864,114274412,98103759,100077608,8262347,95448007,50459984,7998976,98213260,100106056,7181968,76924646,19297606,6717531,77841423}, 4010650781466039407751412526828469105573644485779716001099568052510360827305090395677878229771394228022774498006942271895857452463193456658513325126435439671966391429916548089576220167416360397690255723275304460775051199942864381338240274797720}.
{{92966330,58435667,64814752,77946492,43683426,80960900,25984293,63528657,103876370,6237938,121991253,85853777,82867943,111624879,56645194,41448174,51278802,42173716,66712446,119971814,106650091,103014807,67255098,97279448,6519537,78014861,93263610,66346090,20580661,75120340}, 4157606564369837287498394705131497392041677490837959990737526228888146954251916051951453879860270366117670365459862486440305624319940404352367809960072072455409849031583798553133858831314624734682206876667468580460591735568963359268449576565954}.
{{93198279,9891702,104196272,63684901,19587384,55475341,60345905,17187133,709611,12129453,6363746,121571740,20611481,112239116,123294498,12384348,65652440,97601619,23943537,84019152,87537511,72225406,65885531,68536188,104312557,50442507,119049953,86914242,52755143,74194138}, 4878655398615947124555726377750312283937219910564996676395685314663490741341031092375305258316065225163817184295689596335928192107045370875345525383380746304713087386410649408026048317818823228009762360123815814434092023736251672921604623832041}.
{{93268191,51688152,117552271,72981681,89761300,58329947,110848987,44140817,112813396,51141502,115056453,31354873,14833591,68691773,92031285,43067612,82038465,94124253,90275234,101547592,73516646,72452885,29186756,30448913,107185829,48432800,73436389,45302879,16295697,20372788}, 559861475208074831204695969508292696208780007069959119926024589008961214135813344441853930059247987391010580495974432211308924350839816664833493413334892281745436082216537534366832093416923772866773393678443170298222550071911089873034032676077}.
{{93311789,37239042,38024887,84333760,65384893,67677664,100888391,64429251,3929950,50127385,23672086,112298702,54865309,73822743,97119563,59375526,120300774,28936706,29205750,37564015,13738373,21459756,111132042,9926989,57549598,112686578,72724578,62514719,27824460,23043998}, 667388168072522344049092520275730336749861430195477150953405644415325506143539263525129971678004729914796598467607627645600048823040587301501333158596325282479905722397488235246113444065306995338261960420751127494194203971124932458862186361557}.
{{93386006,72388720,36099630,8004524,70955874,52078985,58245458,107266676,39440759,103229657,9564439,70004843,65468708,39493406,105358452,42055366,122803585,110163565,76744722,46196354,53765209,11366273,24866880,16997479,73372629,116166849,54630117,22822862,31430741,106445341}, 3737126744361075462288669218098523586539638855640333077672610131111740661415827537079734523395158863438512340846850713182693636944998083601918279039256290575545910603641312336722428059694413450008342964391173310768166886373110947491777971687200}.
{{93399285,115182671,97021143,8708797,122323534,50351109,115942262,64189417,28665513,13598279,75512372,109423383,6507149,66524631,94998949,78638852,105402274,76707695,80892353,107071006,13931412,52014467,11031959,32598699,114196725,37929314,85271976,113173563,23645667,56188491}, 1393530921476342034583020360088424964026196471091825275657330016650481323084155469719010619620452719616685784217266179569570522686894757213135806827487105854384256389053064221632298408774052605250013395409119778340331726440016094017233854299055}.
{{93463414,26746342,70101758,118099270,47586153,77668205,115133654,77284731,108149273,10119167,28986885,121182772,91113627,91673988,85011597,42331610,74485370,116486429,100315311,44511020,93329714,77860219,119162733,55811756,84504068,30174340,33376066,100880121,110786081,33830329}, 2716997623167913430483660483695998517116860130102287076805244233434940687544499855140885861701315328528555517547946933123736115762080196174345263630216945120705810971250687927378460344493674773703189711278573802216837311732161155685709745903536}.
{{93631810,89270136,64831374,99860511,27868559,55455991,115013397,50358219,20397681,78016098,38935250,51124504,31606944,55723639,11639117,44055280,116617407,9105014,82335589,31913741,75886990,14631371,3191642,58829036,110847054,10715016,38137960,7235474,66159466,106541324}, 3529467127620170328761005414640077215423197478123044479157145572276594155882433713413295091383796419611581856140252527705422734456944884517706064241401725716084178182335848300129616051065036033302131968589777469678728703810013880050159052481016}.
{{93769175,112571416,63745728,118031616,18025178,7282060,84697596,64868278,109970978,32186458,25488173,66595557,65717685,11077537,117502677,55887696,96740251,122848644,69453274,37079981,8297483,11703292,32137487,100034560,22382858,113237175,107573004,7508409,23884223,27080105}, 696497050526550724232487790395705782366422948451480922801618523714588660351685093068968561795133472880806260549051780014559830734686803076924810963425942010755352884188380450103531743618879790712907322506825915577931712971953508854974247435265}.
{{93815050,18006205,36445227,48939459,79813926,34558106,44442361,83753623,88134615,28912081,64028131,62079404,81718790,86504572,76132230,80090898,88213459,18558127,52240741,61833937,65830735,60080633,66287887,225328,94030724,34135255,111562713,112065184,85644634,106436424}, 6508792095986986007303515380535381623314689616688497802381260571481563057673602646834181042173079576609927329382354617179412780910998772442936836687059469566947495681865784000148850433678315548788176131986954771376969568373093295576534252193742}.
{{94287705,40385004,118284517,74288063,49285725,111621113,55882798,103690061,49189242,90387833,60836123,87706446,6222303,117127080,53082539,94529267,11700864,57144644,123080989,73390348,38628762,88750959,37406922,48887087,64738894,100428740,107846626,63711795,110043284,79631317}, 5779779361435937817881899938326705879105785593389594105178941693704229642258263537416272797981405216733676068423341630521274282407808643432569832126770792616455528073375215280387417433267079368486624956540864095809718202792429362455983463651005}.
{{94441647,74311389,83579203,63066199,119959063,51697088,26877371,77448803,24709965,109698914,25908288,23842687,95106838,90989719,120235733,9167041,115420735,105999605,46506075,56947431,750146,5430919,97005166,31769815,87123642,88170511,15996331,2772972,67827541,25353229}, 2055185242651383810297627255375102402086612569338893756409873775647037763885055983617954331568361647346647183622416465685489943290782065928940183406964191534070186326350978143256195501304443106556732846839646096736626942613706710922262677023199}.
{{95281684,99019895,14855397,46210517,15132767,60844173,43662739,53745755,2601358,6797933,81152907,162132,2691299,8110134,119340435,65093937,65343327,61429051,28457470,27302403,5952684,75332780,116176319,107775430,14134027,94288267,114469986,73592064,99627405,106976852}, 6708133241665813489339001973467520686737665567407103870431700547200118999455364552066045844390650614803368471127575793256257496264654754814588535558908736974834449723955986488388508046980884936416388094398148344948294342125641118073754324031230}.
{{95297904,97307139,66737200,65693979,107339854,105160007,37761718,21549419,18975210,8265081,84479242,34092034,43423029,112133633,92805266,17036569,66482443,64895993,111834042,89893773,4421127,55255757,23799658,108576950,44346102,29754802,55676686,9094966,23757778,48310310}, 58508247664899477669842439027821756452497632652608167969588297503002238924530770780905070356946831414160150034592266828273155645285847249465652660446383119874556238246334837491166561681655407889995342971677337569729185974385629457962185241258}.
{{95331191,56916702,65121939,109399559,99842930,96052746,51389459,113123663,22714629,16056474,19342171,29645601,42063639,61235399,96877387,83359874,1336099,13318429,119714452,82050830,20351302,30929189,31870181,31212439,108825327,60742028,68608410,20798506,73950731,27495578}, 2245767600184651781836847464899117748682229104337484260414906100758059975400621567672707094690852128395088655884388103881681481962971275049110263157685258290182229646395054521116566979737169378380637673151881768107190255386200200674800908336589}.
{{95369555,97005892,12098040,99189318,107287674,4591338,81835436,112224149,115685659,81095576,122397346,36899032,3961122,24264982,100731032,69047428,35197765,26319431,4923545,6879919,70332965,85765933,64782387,123380277,50134416,113741242,24686848,1710661,96630346,121120128}, 5408085059973237478063747614204319753620633998707377358230382311374744819233122655686624305867831766565715852443652459191718493872822461491474824388835360449696386871828704035334446400322268973680845463617162855985870018323795401556719912812929}.
{{95558038,93925614,106822186,40144983,80486673,82767907,2344955,68815517,33889523,49586003,28911780,37969148,8873238,65773719,47296639,109956803,97471802,86735378,76845284,87238903,51031839,122704037,50421771,100013314,105372693,18932357,100797136,9760603,110808043,31760949}, 2313593798606574535032833625481285030186488570480344426393840437760881477462641663299410387301343179193853742327073896770450020441164142147426573587312712170354398365114296045416619999771583218663200100125979187216941898100456933262700758754296}.
{{95610548,52299053,98962491,96708144,70935805,106656107,10275767,38191886,7877317,58978461,95290447,69541996,109007752,64647650,83901971,106388156,3218951,13255942,36875974,3477853,96397563,95423118,54463480,71959709,69251711,70078404,122205855,33565239,9238770,44650981}, 820524312855190640029994125709875516442788580647126671521444674316441322384114305560354719290837156507363935984051572191353679183341373892965800432043333072340674997777440422546147447783651067568273636152910020987483337826899719905636110649206}.
{{95634496,119406334,15904883,54408070,105482380,48169094,59577034,49951319,59581579,60993131,43048046,6479816,77366627,3351731,91049296,60859606,486106,19721789,10292859,41044657,122432968,34289607,122679450,39054253,79427228,57092768,42923992,19638004,32582340,12419038}, 140158659263166369496656557016787285431537490981269160349682577958391853861957653008068315216100877632351804691600326476323433626249858767308345040982730655953743010538367391987541050139955428506300185301276410551751180610739765703390561973124}.
{{95662909,18320838,44422998,106128382,110381667,61784381,104018569,81092412,60153568,36724318,38239493,43056296,58345143,72612995,10458735,91985840,7931300,64474336,104126236,104633744,17622404,21668765,81931127,24638168,45240778,2713560,46448498,7022108,20028934,92940874}, 3445958307934497423063048961197219867525832202554225192413082540922847619400253498870066770076630284346516541930864982866333101431981334908196130471372700902482966029423492023903411093617346352408431564070528381640873503373691818562427260269681}.
{{95669442,64487583,74362509,63776413,120849148,109371296,122665730,6474291,17894475,13433596,61554585,102391101,55390487,6068981,121403946,81139794,51447981,69464362,67177743,57047484,1523725,73298497,75619224,111926915,107665709,109636636,14118625,119098862,12188295,23806197}, 1269749579464369820440147253954929377135866703391629261840756692504802357245216545143580405579070781152562457443232757964251125982284814899249850702373206917607623772780754800068990180652744277825683818000150002495391569296576519603734632021390}.
{{95858184,113005440,5838279,65809370,93244699,24852608,116377129,13625726,83298500,4399664,9217623,1608293,66803395,2336045,54274912,106779737,3163739,80557545,2210846,92714561,107847182,122012280,51101885,80957489,80069274,93705512,2225450,29872529,82033641,106295395}, 5518825979426242198700442350603536068152886691221961240118207457632725631252467188282468198691943635280832931873701362891431286826675374265274629127608278423007978268102720339656130147496913002961802732937280130101551112932572229366722717269076}.
{{95957923,95021825,18069449,82673733,1733787,78339413,58454721,78161443,105323785,117900478,57042733,93680478,117312850,23955695,71428799,80651790,107270151,24973240,72858435,104573293,24546367,81340668,38145313,50536490,2726959,8580982,46832013,88772498,4700750,93675167}, 4286640632892829737506056449527217959480797474330341749884922523792505032997472196293654722546635847983198061549292512368965797812897269199096900144710205866247811732684533351858851684654516104007289954530282682721721462608613414927236863976959}.
{{95981554,79936346,89146303,13333835,82388248,99988615,47898029,46294289,122710774,106289149,71871953,116985153,90789284,73450145,102691516,40922806,63540549,113681681,53284841,6060919,14253875,71567895,5589574,30826095,111725204,92384783,59184014,26776446,121217981,104331937}, 5455476410438090144873893276796915865659392234750250584673697925066902141872207909752920945805143850648452594632767928048273675114758669972845015259654919506331029950315669124784144769869144722933787296655179951353100969002718535442128617549548}.
{{96134953,19787916,461370,56357923,89391678,8194167,14166781,86404436,103387654,44802012,32780235,109126593,6180851,67443252,69318291,98231997,20144921,92269350,51786742,19028709,60434092,62182123,34550412,21366105,113293422,116831044,6719336,59470747,48116940,38598053}, 321278430999434920814570175663228406218514882192552696802776166533929500188075955398071786562311126836075167940014250095869189178919430084563680210162528950271681275302298496018652357511073532610829313905988088763916459697893117911672398929001}.
{{96189352,23349493,48867092,72020680,33501156,74571408,75338781,6909870,19283418,76717936,82123608,54869060,47315758,49700133,102240094,8446149,42953659,48138933,75405141,120351864,67115518,50111886,53467760,88684746,107785777,83580937,18742567,77559806,122040408,107442779}, 6359733393301331369915232387773818006162387240819490100746921904473040864582416615671319073319020299161084840838313036861636507666424727551953447737611039909036465548721340851440218058662569720151589415389169987997766114413379534460739761184834}.
{{96399979,669074,36537038,89344237,162927,123244872,18952678,5896898,57740577,3914044,86427204,100814343,53068075,90523236,33216267,76974302,21158776,42490460,27635286,44657182,116052397,67007625,95609165,24236629,102367641,21359377,118936345,89617536,21617,7521965}, 1420567339958760925729219059141602535256588616166124008023680861176362916934161051720302278143347719909493472547132856913496222156998862823824476640398750698753561883720580705253906106446244667381653908811696319064638143206768668782867617175833}.
{{96409254,39713782,67327659,64057963,72311459,63780700,28967609,53092354,53324239,90425500,122396144,74476951,75748421,85622972,19470718,100356372,100868719,19638506,88012121,29397993,28095204,113981712,89875605,35398366,12847885,119308966,65833230,27438122,53090262,11696050}, 255777746059667500211599433553165250858788147654168948351964870808837618002624596646104643678973062949314914493418076206697023454496093908121946667477892732650001707972932005987322295366352571752797369313525907691656780811187523373248912628060}.
{{96499281,57405329,53574385,2286594,60566431,14208219,21921437,57940174,62204096,33574980,77738035,15148794,33290763,121862907,107597226,13476180,58973435,121604718,71402292,55339803,77072027,12716506,22964232,73778610,106554941,122196271,27772333,15383904,73775480,28783169}, 2089751822886457557361856563843277326683045473101075326310511599739319542744995477243109754618726206128957792034678167567154681589859821314356091148748259966408958588575541027452883718895649848716120712249380481420729631485295896518442415109239}.
{{96511643,111716312,116158893,40036622,23671656,30273829,43845397,21391656,86848500,43086357,109318862,74055246,39851985,101802856,110790278,45382882,34921825,40821936,53272589,27197801,11464960,62768583,78311250,70154647,94138093,21072898,123258202,95692873,99980716,8656981}, 3174152359697580094571931107008382470541979700050854088221396918736159638737768601186581342856472199579953945396252567921834358936749137808934993906272119763541896500591811190269571255496482967137006215418872925354918002083887909488052056953445}.
{{97093583,8816726,79152540,26467490,71257507,72030070,78307958,42533425,16343005,68698242,19301222,99126975,94150039,19123875,83308433,58783675,101432444,72851883,33893819,13870875,66869957,11131967,57466055,53407044,47273615,15877356,46341003,110842820,14216911,16365616}, 854903359494701901059136850308575845888033106244048812973459453635740163113951908644597430206464185700089884418539434948548217963960277797548837160581264586590557066034101101332851663213342615581234668066557340509240339535833493119866689747345}.
{{97502312,83713472,4916147,15720702,89608007,50824449,121061340,70155436,76380081,103333091,25715967,26792784,89534965,6012906,39754345,84697575,11210192,112458842,121277497,99010199,16272609,26496198,78009839,12868124,45378734,122253544,68473401,79188866,42634532,112990958}, 4940405845984826267852691160466948993091523176031872009851743465029568903768025191730410797558384437703951224969160713759064011534178007214457691013864968772338103243311553186366994251972897602335679485085716512440851597815356943014035311089460}.
{{97595140,16392385,102010070,77160836,66858537,94687463,104087645,70784196,40700605,103837216,28258187,12496687,54320468,21305112,49862053,5265129,86429493,105482640,93788058,84823321,65290986,107841315,46486290,3605995,74536733,43234512,4064057,108618104,54247180,101447196}, 4393809529149554679531869494475133304541398595895730788855801546822521043663380118636487261685541112782956705542629290052210857690551237138080110384952672718308699175855091149455575494727893439349622193692977823278239994573734697847852018290034}.
{{97904250,54484378,72562157,28297413,93652805,88509053,98248479,82320473,35856436,14980075,95527777,103706141,108895077,108594010,10661472,12029371,77136109,47902454,89798776,70407760,36272708,15338754,72078549,16570687,16293441,118417172,12400696,46899990,5975522,104969546}, 3659588909100741542906303088136779621317362189345264604180959800209063044345505907643780464368364090794697556043316391962753902117465627709636313258628761221895226078650342304276395212674073548249950799302935768662688997218455393365049420652284}.
{{97909889,42616368,116738731,89238764,117588820,103810162,40316427,29105206,31323078,54621123,39557093,93647838,112637269,122615166,19272339,106344888,22934372,99894060,122300461,67641892,53681368,104031737,103992125,30361729,105546895,86463582,101377359,20393378,105497831,87457676}, 5913995229909017233258813481207901733721744713578138845002221733572438553545039840335625005776770420292175362979175783002395946792318544495590309846069202116297350975205586703987216613732224094160658242632593513583454981647048489181540358837829}.
{{98139727,57120000,21498089,14996190,14939020,7679190,1151849,108057881,52626166,42897464,28337826,120186563,46178109,62560575,96614526,60574841,97361377,45120056,121924740,94686072,6880882,33355896,76958108,109206154,18803768,75368877,121002538,36122545,116461800,1939277}, 2432693049646310550140995715430272558699130274201119066253568899491334248043889380086427380099217127886479284065883874437735041829791944150648915836048268121739751533817908981235950044356102365671571804467764450575607834590476155480486466140357}.
{{98201901,116485542,18352447,55283207,116022810,28168976,57928520,83865395,34218410,21040617,46674716,28551241,115078907,82141277,93674499,36647518,87330604,87126009,45266380,68653709,92562175,98757775,89556116,34502572,38704458,98372021,43093768,117157880,123284146,120215979}, 6239361024087181466540550965054654831061598797205759444902647121974548250859329715625216414941633116544190443488597452993108376417339734318275502873872509940049958036212437671507115181438632766912069643947687088228872811824611914785935861643917}.
{{98523987,24217127,21119673,104153710,40174452,18727184,77363533,77218722,45597870,10749403,44299353,4256783,30227209,27744077,98777107,31074264,94172472,75319958,81659895,87178713,56703902,90078618,80209294,2949244,78379800,70460586,48961387,105061381,74972113,120069704}, 6340970445052244236347464672150561540124969136378136787872889444704238673188532528045959546100099360736313152844976892856669709548637800546739926152571491590537888704060955858087949668606617312434893535124031851447264610557098035793891360013895}.
{{98672725,101282315,86498193,120403802,53998149,100264368,99242991,12868201,101515472,63103246,84545646,3428270,48319552,38478798,68452196,59895915,7850885,5638086,42103592,121044657,106435822,92454284,93407642,112275036,97719761,36170920,27249233,55985507,106231024,59138806}, 1917167188529960295976906116100663735967875008259882486434962332534742650287613829199356559879200762760723191947509029446588568680846858333064489731310460054898349628187891277315512468356025202255151702658992164560729680211756292545381279563991}.
{{99062596,35532119,113144136,91299495,36999783,67430709,55217523,79176277,29057405,24703947,84342579,66508486,40296419,114070492,101915738,11478182,102177711,39523448,81826796,55224478,70995615,118717986,55544898,104652846,98740104,39491223,96128486,1895516,14679777,36423639}, 609036964819869525548404801669791538747996136422641724835555925505460400375096385244925760595096835834610278309914825886368749632424416638932534630014867338308460262178934244508613580517900688143598013827716637138560166130226862750247641225210}.
{{99186719,21432313,81370650,105787720,19280380,22387186,34153847,61975614,47234100,34983146,73511739,33212209,61689540,12021469,70598121,83011272,107267991,43175869,55741082,83261814,70756134,37428027,3108746,88889867,53379355,22119141,108275410,56901216,37492785,24968624}, 490834972193234136969181097935514965899662002805228922602739366138128645427177027567414985248405809510795398934976399021193934633547559929278547515223745167305791361038651087409174511172282587673778539524748350465861727305838334157313573874755}.
{{99303870,61774355,72549875,110354186,20460393,68728290,51347958,36071344,101599297,121049681,118853846,113797834,99286112,122140523,87556728,70762209,106252444,10975826,32480084,73906630,73503711,73309516,24054670,5192371,121379417,85026262,79085144,18441101,106785677,103870179}, 5892022916349542175989767889132304005764800253459801474523282918997805814972355182895271575927171644215604825165973014480830890973991726676206791300987476825518788458780017970188056180484858157379014191023308181411672140842699605481296118194966}.
{{99437290,110998428,13257655,110836054,36553833,53022696,74709659,61280265,47263261,25502755,60218380,59218414,108153004,24808978,79500404,60192657,28897354,1220407,20411773,80802873,37816706,31353063,26125449,30007464,74693396,80616380,22305504,61920552,80768267,43953429}, 2030541110383261289864346085774228697162492785483787492541937729237044357685214372011963757958716283015922678542542454686222051895460995118694413230349472956148745613924124906049015214158503093352133027251601029778643510107713697831478147056596}.
{{99785323,40470940,36758353,11267755,33598611,55652229,120965017,33568247,66805869,89446446,92212749,60588274,40438705,5205278,92332455,18017406,109540097,12232145,89601352,51609877,70324853,67385103,117526618,20310349,16398594,70339099,95383789,51429489,13274942,65931604}, 689003613766916636204487507017799662153158616685721124486189945559356250210920388137338376380293128124817684985200891933885853008958492787440449865173409398797503452398239259349690066943748189748208160900521773940918011764267587608973309335037}.
{{99897740,69757027,106790387,86205128,30707265,80697096,54780217,74993704,1712571,119008538,54152404,4227091,82905242,36681993,33466206,70898206,22687061,38211726,81370305,106783816,53284487,103191620,37431058,69504370,50226628,14292417,28357280,51547925,72149105,13939907}, 1778931642006158165547569832233947651944116387954170601106007949780581094006742431709767206102548695486963154565747834604449990455124688115212765274564900332849975992907036683326058145376678912258202866499187186106450330895083259064633158609238}.
{{100016155,14539450,5926468,41681546,66253719,8056212,100328468,91026536,97564137,83549144,13935811,72891175,577318,78067622,4215157,48811110,107397856,97674790,74324567,45840265,65636849,93156251,85158438,95526858,8174317,78079191,103504332,36969819,54766002,56886938}, 736470078339837849879624136742112476228236788410512238202750589023447091279147493051743390450038938706553874875439086582465576979252719453870152197522668205597630039602566661506167675481191961691892874932135012730598423012522746874744855612689}.
{{100017577,76129460,59141880,67360552,29217726,87034275,4407947,110021713,24248311,81317915,65006741,89675790,119258166,11130656,63864434,116433720,55289730,95806442,61827399,90941841,91137877,57322422,89264469,102126326,75897064,18754967,1524837,86524511,119554,28598222}, 1051297564170080199060059761924995866931857243866080619191072163705961116280598658809451412625903865060787791480692464434076315102336670137968230410591161881765100756926128792553018388464750216045298561935933844433091476606783423048635081557985}.
{{100062941,105169799,90508164,80455667,18478874,106784558,75388088,120098129,35123154,26209438,23734828,83743439,32272672,47444833,114873115,67404168,69756239,43167317,38330075,92331030,106961400,30482531,47998909,12075036,61507558,25559269,102160836,72861987,115157380,34587289}, 2998016350251719830439999586106898933816912619391362466166442646228018424558216322701984004191641398723931657248046684855416113741879947426301124292833242797445852394727139024691163908245226005809876629731046539609221373624289446775760712329355}.
{{100124991,94970999,114855154,28183879,33361014,43273520,38880907,62445645,83792430,47790230,72378682,19261784,90734201,2031609,73684496,122488520,104024006,98235846,41266754,27111991,93075330,105830086,3306000,90849881,123097323,79644157,48977703,61712247,7961519,9107119}, 395009899840104852297998314139112395394420619236933397292170339610001480643184360708860368791403176539892224077386530507384547270199863339997970055559732070726407039062470050890952641692884115398387022014824611250469800855131399905307527753931}.
{{100208876,21876587,28838980,101726262,54816276,57654471,27622032,103927410,95711696,10384063,91878148,65298540,16348186,43385791,89127351,64796353,14083798,85109564,44159182,33623355,58610886,26514202,71499489,30240565,44831255,54056045,53670735,38804912,62875011,5981355}, 27618761217150762461696534035823344952856173126279315626161778094941426467996144491872916864383709950725544481024387003818290302579688207052698925639874733734916926490140182655370061186348737474560670917319679886452227952594748283691578483234}.
{{100263715,57711322,71951138,82237183,15462290,77269761,52628652,93316601,33310817,82063645,83903522,31019459,10316692,113980262,95789486,82543901,113540723,35694333,49233144,58877124,49709193,58502977,16394095,108783342,80547690,75499476,115370631,115345169,46378598,99642396}, 5068483247512343689447108607834597337317372865079376211011740833225040083420342546171914532407675141983502278403305277064453351669270379062103809803814322497110037346482285603814497360765875844577160070455492386661355535149517192469303165946793}.
{{100478490,89419486,5517571,66286596,105635796,104427085,10510196,109767263,89572064,5771687,61248243,65588110,6876339,58842854,46171880,31405421,104719524,95372454,75377701,8514839,48813832,16685318,57203442,55766625,59578789,118835701,19021759,86709913,77713539,77381472}, 6190837416620893217666709745573826517673075299645063269003344591814353896692463951531171180870810302906465975497679492748460660539718463044123591948832624412184768415759271709732840096115713068397688184114109111426959109543109464725242134697636}.
{{100500936,23329407,34959346,83162244,68381153,97379149,20603609,10895780,102206161,40230698,101879235,34768201,43180119,9834033,84490022,114489406,35993048,36800427,66835834,83080559,29799416,104640739,14865562,98536572,17906636,71945129,67532668,20286558,109493158,88455877}, 5831499688470690283297900627964492643665263515549098232943089475083527344574184245836219282853736100853332450904198953892330702735590831371877161387059507275315735900839368372260020722042270208476036066244755244801698895574444505552978841320818}.
{{100642628,58079561,24701053,102146844,40009533,60759039,52792037,53419865,42119640,23654571,93470142,78617011,116717954,122288623,52416147,98531528,51066592,22880355,3828364,58959304,40184354,100553191,96056919,122164506,16144857,41892159,40100793,76455193,2255582,33619048}, 947164161979943516414105010688101273899850170988765803491085523275719902768311975889454741999024331494637083828541894992476957341296702812096180139281240259960649795832487513246458879587615663466695953835075673403625467430355212999175547546358}.
{{100676587,101590163,49760851,97841855,59338265,70232794,29760440,59477729,89481093,53439727,84999854,58073882,3883447,28620631,35044692,1447706,55170697,80549559,45411532,69103636,12331784,114860228,56366526,19944934,102139329,49311118,14129716,77100813,51418094,113105622}, 4391729424070189568167131795194624921897079428497568829772728508074384816918625320574696430677804975069067913465657997698802739844247714956370204252667876369794561191235752453027963374219513602070621372455062364545594415713341370401622648370079}.
{{100821446,10351997,16461657,67733424,95966119,95761548,123100025,41631763,14952293,101627121,106781335,59770085,106967780,102638833,4169624,3043263,96821073,42801355,19267246,98835591,115013762,123141685,33426464,56822675,68878823,74457008,24039751,89054619,116000574,33538773}, 2904425715926401314523471579829350819411794013134234054457682179358521158126331374801930269947680625232636499287082357336691642632043925851597019368855028678170948072084435420247445176043579535895565629972308067215497890415914810492880367103958}.
{{100942804,16774196,117990264,39618504,36233403,47748852,101824186,73116867,27565301,2112140,56924522,79366061,32442937,117461365,48200387,35770352,94354239,46190230,34757548,117492093,20092638,115668805,84880380,15745710,28369286,2219901,30444196,2957095,5526503,104131625}, 3457848607621941848622123280412780018359576852260622991080414281860536441531792181441099239637332833990451793219317115346687934594556398401930286327122218949047107235999883176051991215454076673787025899034634638950571936538028719689959207434640}.
