{{-33663512,-64087761,-24052347,-39727413,-81043652,-7034967,-3916377,-61039448,-67518494,-69672700,-27162859,-43679986,-7579466,-86662572,-5831805,-5975645,-873855,-44933521,-82101020,-88444350,-86173031,-46138871,-79079612,-108269203,-57634973,-59753966,-83674140,-93666379,-73309211,-15168490}, 3428968515157630722896382433674502714391522430879811588033250843276278593079147123097563197274774960011728286825944620666052484575980769183820569134789916001969245333695133267348769878779734623653206276875845768441567495948265894574050884991889}.
{{-33451435,-80728226,-81151527,-56243302,-28130806,-51006992,-100585692,-5671354,-36033908,-92619131,-47905899,-100443114,-50697369,-104021621,-100074622,-74367880,-70982180,-29513771,-18135374,-14132768,-54438643,-38686045,-30409785,-33260123,-99962355,-23869254,-39144705,-97337251,-2577185,-23472953}, 5867054563758724674252123081686533686919346842892276991345454860957137537638749884190579577598259150115806928088991168721680846080068310502390113356218577117511602972482697894288290275779028059834265346370341251120562566964748055539205943446010}.
{{-33371230,-79658513,-51878261,-8551373,-89184604,-16784748,-59523998,-101318274,-117142657,-10888975,-49065509,-102483394,-23061600,-12562280,-72854694,-58821554,-88379162,-115334359,-35034051,-36081686,-59405588,-81380278,-57094355,-85561949,-50747672,-57937865,-71686857,-9179228,-60871387,-85397888}, 965283289967170279186496358673617426700573360967260939122779105820778930143819049546950318378183912486765467506572757508186821518776109567977273273263278254144023688862029218100747949710495031391198214050263479659352054290218335946457633913073}.
{{-32974395,-105284739,-44306203,-43539931,-16973188,-75097956,-66451664,-25723693,-47488608,-8614586,-69272596,-65004937,-5781192,-90928871,-92344855,-93988931,-22144499,-75833176,-67050822,-57378608,-33944407,-95389110,-7195736,-67751278,-8416580,-83144379,-72844448,-71187510,-28437749,-1995279}, 5261512072306549944771325957476027836352183064720254821752168831613314522857087205885749534658055532010157905756889293098499925611923324745951638251452965224711821538619991011604905682646793532512980677012526252374261463599173929571452304889712}.
{{-32810350,-103909442,-51661429,-67232175,-18459118,-116286857,-107778563,-78350983,-43589253,-75971401,-53262957,-7247526,-11248696,-113234100,-119775548,-88137828,-83362467,-54121337,-120974093,-21714235,-72928943,-120927962,-29791605,-82213025,-75242727,-1168224,-1518355,-25848106,-40893987,-39673434}, 6645557228528550718254247081358985005985894651314955622677791278852341690494786546696394444255203373326659326207427650780754791451889330687338034893820451394223014677021599430202302403910365216139075350086058998040424919432955389737266325813267}.
{{-32586238,-26214218,-100766086,-70161070,-47860426,-121728295,-107424134,-120674008,-114966791,-98006266,-10732317,-65845164,-14258251,-2948915,-75086135,-18379109,-121465724,-99432867,-14187529,-105961056,-28299061,-102486556,-44935135,-4060200,-65128783,-45202175,-9475279,-30657762,-68692816,-51080049}, 4996302964774605773392901274087035132327302428744568740098254317308225848193987119501770124252420532201178897295770083946656116351117003201141670781556757876936294642321254160984507558902775088155430959049863815048666963577990635522778351602399}.
{{-32402061,-7674816,-49834572,-97789088,-99604205,-69943212,-11032370,-27769391,-111645757,-24931915,-71540919,-69193759,-90746064,-29913666,-107496040,-64280709,-16209323,-60430539,-49607520,-88633250,-103278672,-114822639,-58567455,-25955371,-13964237,-83049034,-67405709,-797589,-113194658,-63872990}, 1015678568200196068021505467959504965922177203529638808446768645449098190706838259213769698410224866984761815897026610455911407620921615148767284060664430154442749281396167926814223165303426899210948479868690369592379799712080035020706972201070}.
{{-32377102,-4341480,-67213575,-51491190,-122715622,-51611176,-102135860,-24181796,-608646,-55523544,-111096682,-40400189,-29728224,-51938077,-103125672,-29365982,-87650794,-111991518,-38679473,-105256154,-56678283,-13773264,-15919259,-32522149,-633095,-30175416,-14943532,-51044537,-50254251,-75796357}, 3402659879016166292545969893098246965503034515574767111406309023723505614321978956280001075751282773204149411157329904580383770426656886095025493613326973892819812142968007025447688875826851068866413929830499788248035526832866005278742303987707}.
{{-32350795,-85997970,-75642291,-31722889,-36114637,-113093904,-87759175,-20584317,-109261495,-102643741,-95298849,-108631139,-94502151,-69374227,-93135889,-44611578,-48286508,-57876500,-118315517,-82365087,-58382619,-75868010,-48836340,-46053967,-28630085,-35049881,-120896835,-90601513,-76587568,-21501550}, 3814730359696714140592188618517542011124385628361633843267086237890189500552498949217064659926053926668338643416718617145154385531112267401627293237199160032156876099650916225750000444614094252860703588665851340874126841327999018077250017001506}.
{{-32305449,-85095780,-83535246,-35626286,-421921,-61196299,-7734387,-92168422,-113508382,-31973249,-25965431,-66561724,-29848857,-59273193,-32482470,-45993989,-31378369,-53951840,-86382520,-114001460,-38062288,-1477712,-56141608,-1319666,-39216729,-63357210,-100067172,-42033934,-38273833,-38849254}, 6182848575916568825199061109981134711127295727155426136976285039217188441643858572002605458302888016227235211782975283860634648008152264836432849115949506615407444246282285873098564887489645031616039551695465181902949200372811793693889175374222}.
{{-32085638,-26544528,-83296228,-88530113,-45160649,-114972133,-73466203,-60189752,-62684280,-26503682,-101127196,-68174700,-103254588,-29716313,-57867119,-72688183,-39105961,-13712585,-67814831,-25514289,-110111377,-106161445,-89981707,-49069603,-8911058,-41384074,-31769064,-117405481,-6357752,-81203781}, 2511813162109108766046774615307298121411871957675883343367913297505464783595345404128562800757276676017169439154232968170453654574290514987969066106525263748236875203221386870918921473906761208515158183980931986823353805344087832751004473892743}.
{{-31994630,-18129520,-9805283,-2625226,-16383468,-5846090,-43248879,-1086535,-1342595,-25206074,-25263250,-82520738,-113154792,-113498752,-86763465,-113539152,-61497182,-83438260,-109825042,-75682947,-43824250,-46176396,-92755280,-115406059,-65688795,-103680273,-120402670,-52610064,-83448164,-43456620}, 4287546299141842322925890216866029516751772901829805118542107872970540531265782111365186714795949994387562574292459263705531499900528724684032454183146754053207314532597215055464065704829078255626720064257574669120132960535608823783756712623675}.
{{-31976834,-88079684,-120347416,-73944948,-17881513,-119645640,-27670203,-99706086,-9880662,-80899408,-117234806,-21808716,-109713489,-42563524,-53437037,-70047104,-26320677,-90733520,-35423713,-17389584,-62287649,-107956163,-85182730,-86994454,-91261617,-118799095,-120743006,-61521086,-9476908,-43858746}, 5126624296722571211392614214263533453199882843973177897512056309192687700411968882602635863694464577043634618719320355937264157207191262163463117543061644932534816457142351664007279772721573554803624118823302173163836661724799216056647711109039}.
{{-31958629,-10512433,-112711274,-81845550,-22905391,-114030149,-1319335,-35319202,-41810353,-118828129,-104665938,-68065718,-15107339,-97242095,-76537564,-19600230,-66226510,-103372814,-13125783,-60234485,-107801118,-118351855,-15751639,-27185633,-69699420,-56699132,-82320071,-26389740,-87405785,-112043889}, 935426418615613554819543970586657833475095791668326571206703117545369456568037815069216398321199037885867502885480251609245430439233812804855130581551541930625320052045190148286694192555680323102386990745628544593382272086804228615444293209228}.
{{-31670880,-101440127,-97680523,-59109880,-32918464,-4681607,-50526849,-76551112,-59246873,-44351432,-123033592,-53366854,-112284647,-828949,-66719679,-92141284,-52922965,-105950649,-81442125,-33233577,-85950535,-85910790,-115972108,-80105840,-99068063,-32344169,-24941586,-70677914,-2642912,-105589619}, 2350960932721645174071288206717196856882374688834371214377331240486961981440964548044313030627518680129056021138377097725073206747319013304352842083137251180746317952210586400271939149926763383194948506394096765220638717991709345483025092218521}.
{{-31664655,-82403662,-46486003,-61680344,-68415277,-61655145,-71696928,-34676374,-98068786,-58104688,-94080517,-592473,-97504840,-122779086,-8632525,-50483543,-55191338,-115884675,-73244316,-61696070,-31093687,-49774135,-27651449,-54848148,-8928672,-30446217,-59062856,-5361677,-13873670,-38617388}, 6395369027324485861938797205620254644019368489603385682587327393876358420399609337528511185751914496270961573403019938677951354695365362082756877411834260720312869571785002456915262618189842436313844150410524945224542840423283960232674203612106}.
{{-31221491,-61569994,-109560871,-85841037,-84883709,-121219027,-112287742,-65710073,-10275747,-47423742,-115025759,-115264432,-11555594,-57318411,-95533014,-46064365,-75937462,-75703357,-78845766,-20625860,-49677794,-92678602,-112563151,-84056760,-7501183,-3805752,-7860935,-12975489,-79007972,-95681752}, 1610564801217411925101706851168978449914135959779158948214766291057908232682244542346339114179443175391488010712980184813995976547796189178455567720206429823340332886245646596213930958120549334183341093343123803253527468566862986115243799566914}.
{{-31171391,-80550217,-1600289,-48105298,-62174499,-87817999,-42218111,-93766518,-120063185,-50052698,-38396079,-117670540,-91403505,-38342775,-107530136,-32595963,-54978128,-95961471,-84673153,-72747170,-35817011,-72677741,-62623097,-3326845,-91562432,-28372678,-85036057,-70925709,-17859350,-37423282}, 5395111156540405861411749380743691731281665153212632629493942993415228760371337500814162183682441151245984360670038900570975736546960261578388205681052181856572032682361800961757077972744773602691175863730235284930298607541469032532736618351240}.
{{-31019919,-113458696,-22680716,-69118738,-5672642,-107832869,-9361973,-85450489,-104115203,-122014767,-41102352,-57466505,-85419091,-20953420,-102622645,-85020291,-112384037,-100931068,-34560851,-121791880,-32880091,-88181943,-62914165,-59028022,-74536422,-21668361,-5966408,-107183224,-48537610,-11717112}, 5769558638131900852175382392654882096187545231126418390295064341771580262918789455369336167267259001447238585828769278857938936647983784612100782512156249806216648859781168355928597496814015434671191844818418997815070631957007750468331440317470}.
{{-31015149,-121711691,-34310427,-119401193,-95945119,-99690713,-103484995,-103849514,-95951087,-119942345,-41397465,-90490426,-78755593,-102225800,-53091262,-71483441,-30108267,-112032731,-54570067,-35360940,-33264367,-88207268,-58713314,-80567827,-94124996,-44931536,-80411303,-8891429,-50892500,-80933869}, 2786090515950593285232543386940306300131090640550255647553367646682249297063334919514807572206940162888248441762386297249726520702394006470866976220362509411882683451060328490096541723875415647072606868952696132995064532840021676983925116266624}.
{{-30811556,-73250937,-100372435,-41721097,-37176945,-118236714,-49032081,-40880215,-92543868,-113311002,-98447943,-35700269,-46342902,-119664768,-88687662,-109057412,-36365528,-70623259,-38648359,-6032845,-11849732,-123342670,-3928832,-12183097,-6371648,-66560575,-116296967,-104898568,-50991564,-119299568}, 1905842325805094775859031667696448989161799414434156349328282626016178444005337562080454875651487373796157884322453108549081727035444719184089796522889170860195462123593191831827437795437362191561334600965408294479164855394408684537637403489057}.
{{-30780897,-58382047,-67980536,-8719084,-75654134,-27669144,-60530878,-8228750,-2402707,-72768939,-43403321,-54042503,-112142629,-101506008,-98134690,-107311436,-33568374,-59191351,-95832857,-57333163,-17171970,-118420278,-86973888,-71837522,-52013210,-96299954,-81017512,-7974412,-85693346,-80024672}, 967301087537950339270564357586276817089387622284734342907345751371288299130571162075882600126254352379266295074320402614002841454354321732409959375517667447445543429465243977679423717346552824917940772589201725916863258188720664406294181044476}.
{{-30730967,-21546529,-29609528,-4284659,-85790018,-78277998,-62103227,-99392288,-96041055,-72148479,-16541683,-75534978,-41168430,-96055051,-67813425,-50561557,-34468256,-107543512,-79313010,-47873221,-27110257,-52643497,-8587120,-76902179,-74626683,-3061223,-113635452,-40834411,-115069911,-15344992}, 4531573591099710996907359810374829516414182468214094507346278653164552150478880330952928517077613961455990485127346713761455091891998287211367905955316625932126330205787608884914301292328528799945120172035410613610354171916384178553201665448116}.
{{-30082052,-56409534,-69794502,-65333504,-69553012,-15651427,-36499374,-121177814,-39857984,-37608999,-32726889,-92694619,-14597831,-11530877,-51172407,-159671,-41600138,-32661922,-33867348,-96351916,-62238191,-122183735,-13049339,-100138269,-2662491,-20559003,-4421444,-3833524,-107252459,-96989107}, 1630315495796027228329505949985618050120230465200077168990166545669183651102157868976075448675046396662979135818183512986331382663631360397130408778319310418065047520039994653015549473876471147785304620688340404002674894914132711180144684761567}.
{{-30009413,-115343461,-95720373,-19816688,-37963815,-109232141,-12639884,-27727701,-120697521,-34824776,-108756493,-83389785,-116064947,-115958214,-109854081,-107672960,-6663602,-84406863,-103018481,-60484783,-54260971,-29810788,-9241558,-62648566,-30321713,-100150348,-88670704,-42096380,-122029054,-47694414}, 4421314956171829175659597864356682917560254805755108544339888466740978874078624538065627995165883339249601030333158501509196038505438878578071780514004312384100224319031008575465658218456158490020598436093909365027738838207978121210123887157832}.
{{-29846721,-42426632,-44295664,-75679938,-47471806,-11445211,-24844390,-103656056,-2882569,-103895687,-99550932,-60038420,-60928721,-118413499,-88189102,-122389255,-44569486,-49581815,-63032752,-109405817,-118292190,-38338002,-68387857,-122579916,-63007317,-7660504,-44840856,-80114327,-53009499,-73186706}, 2361729750912480929848941911148146021999683451621963056629492170035289524275692133434072414817807972985920582206957558314037934169814580559022936936356244862010772928033229477312662181161408515374474909862067593267696116906767586126727799459038}.
{{-29696149,-74114859,-55014088,-34462644,-98543660,-35827606,-100403656,-107930085,-22246413,-54847203,-104774407,-105772299,-99165349,-35594641,-93762345,-58387302,-103728246,-9076939,-36507059,-14025238,-83457779,-46552328,-73313794,-81514914,-73432878,-12100550,-112813070,-6008152,-92202800,-100272164}, 1086110115755611939475060126094531555342896980414868554261672894332347461375847802788845549673259994921717492763963862164505527327036064113073670721212426234493595402239959388456313199581769150925842168067162029993214782863926900070628572364924}.
{{-29679558,-60407598,-66643070,-65122876,-87987347,-18450728,-80064608,-35508512,-66133385,-52053431,-98967093,-113436240,-786319,-93728907,-43904315,-44006099,-2142534,-105839226,-10348388,-45616870,-14456002,-98638079,-8925670,-30304798,-27264804,-55131617,-65170443,-51751352,-27751470,-118825164}, 2973027074580425258075229754735489878279358865722399654570988070141748421513242558925590456440721818045425776173790525256751585646980307235827896553601834687204152773413419633402871154362154601258100974486711039032659119808326000259188802914543}.
{{-29512968,-70314313,-42733921,-120279158,-90017824,-39364467,-38477741,-62634539,-50395690,-38712448,-9373586,-67937880,-34765935,-49447749,-109734596,-36017127,-83002,-30046169,-73710284,-34977664,-70501044,-45105724,-121684272,-118663040,-91460002,-86188393,-74819636,-101275472,-12647073,-58984003}, 1725230543027445101617139545115888447400463967577485458775273049299789206299243121224239190393167088326767500191169507390013921511023800038126567264648585463511939529715038818250922565570293457721804371917158392542474316539583739152121993187097}.
{{-29447138,-91518774,-32790568,-51954717,-50900603,-28292305,-36969129,-44345257,-16267605,-99400521,1659,-61134525,-50867881,-33153005,-85435774,-87341722,-97295399,-9509905,-94653886,-21897317,-11640782,-11476616,-96685661,-118614032,-65572520,-119911297,-118674418,-69666916,-69100956,-119040498}, 24259444142100647396320804349433455231481609866805661749549511115963905348905026331248928138476397018865814708146719557741246031826465177651702032116629827820982734014445970120486516790051995781895730636989482327020126739335160609134540537863}.
{{-29440491,-63047495,-17998271,-14509935,-111003218,-20109736,-117144957,-90243241,-43306674,-43220041,-80116043,-78257707,-13827288,-19764014,-104389708,-70795358,-75638662,-30105620,-4797083,-86684187,-23493962,-109038994,-9493983,-102006621,-40968985,-2166141,-65525717,-4256696,-83856116,-60118300}, 1209494434708050182430193803391467882365381892833055753532985379761458446493193793639596847565518199733094969707066951602270636150587595341971794987239647630252085565509808387712436936525008123722594441018120214992945016718678429614659882709296}.
{{-29272000,-67892492,-86430735,-59994853,-97017147,-25168818,-38008164,-115862560,-14092385,-121041933,-102021809,-63082753,-108118512,-8014203,-98763727,-106452520,-102866160,-110283627,-31865253,-17327511,-46753899,-84339877,-78789901,-35650479,-93682033,-41169686,-1389101,-68669868,-105376848,-97527065}, 705196866139842519095145003082782647776505954839597081519763023217627534438172342379082078929882105379230993509795305973724902527370647577151487856667386625200463795104035096668351204548177510363447937585471400038324836206754975411142131814627}.
{{-29253496,-3206138,-43014355,-11915929,-80742207,-29467010,-100449552,-25727637,-58778372,-26349708,-111825951,-68809099,-102297823,-44192157,-25327010,-44715830,-28321683,-32797436,-10347885,-73312719,-17708522,-75691361,-50894196,-18466641,-74779437,-112739216,-101285126,-71849534,-119623373,-101631543}, 89970470659744599339862968701607649735983289160595574727921253372710414453905156168513711053257079833665809298781270970795634938190975557299524174972383830523634098105526075511737994285180285177407601813397657342340638830355856576035882713955}.
{{-29180833,-12394211,-50396789,-80317025,-62089578,-70936596,-36327454,-78918014,-16281283,-24576376,-120559271,-40535460,-6774023,-106740600,-30276132,-88514825,-57219683,-93236908,-34163585,-39182582,-88937015,-45009362,-20638875,-6566042,-113433449,-59583769,-3297269,-79662047,-33620858,-32196773}, 5646289815932729223722020124271318407251946856937075049536546530775100132837213398108987330440173542457170233124001154770362960750480610307421079377000856984442261841238755236658882239428547296321832806927086187294426358447123362780316965694192}.
{{-28821774,-527596,-118192850,-103570230,-44423513,-92956975,-2568267,-44340275,-68068874,-80162930,-62276489,-63249123,-55274506,-27903087,-86355063,-42293919,-117359522,-111551293,-63495222,-27543821,-25301172,-71606491,-30112270,-52873997,-57020282,-110327409,-112193214,-100723648,-39403499,-23976577}, 5211341137427299292153231032280210551600423598736150863769813268033516958859389879346180899774697563164134596518960777484631229766306875422067748093760885170819324803258595462156901496948292725775961570720909697663476733149835826645254303716111}.
{{-28804623,-34980215,-42024672,-121750183,-40462311,-79230167,-34724773,-34118598,-60078323,-48126675,-96558737,-94186218,-16392788,-32446263,-4073379,-71179594,-69855743,-33238625,-40038746,-106955871,-113393229,-42334660,-80606753,-113231573,-81090566,-78730078,-10452466,-78140059,-42694445,-28214454}, 5563811495545695428219341913731670536856857669305914747393518494143310160344420102222447956610897010689516388644903623304720755777150171568115808328441801402644251407186330531152133044949811201026354086752065229930957214180637525210816619780228}.
{{-28481090,-38239350,-51219245,-90622653,-10417338,-79598253,-53112015,-43105567,-1451596,-77673197,-84105049,-72133248,-12561140,-99311222,-104722859,-88737746,-62456765,-102102262,-78426614,-95643989,-64541511,-73866343,-1021520,-17970059,-91202718,-62756757,-52792629,-52381898,-50330299,-38252400}, 6481339071127396148676145335528227608594779956140506214179965156555070834528637347193665160160495150341494506777793991009227547352375859812609911094858820950136735897284374891590588261682204418194942622284960635477246548429911027630535380220179}.
{{-28286872,-84028988,-26784954,-39729392,-110701753,-75350897,-77265245,-56099511,-47202869,-93352883,-28601478,-67728388,-98361073,-18339047,-102946876,-37881723,-34052660,-20488510,-9464688,-89673731,-34355806,-84944465,-52075310,-77761473,-110961278,-106567328,-115552908,-56465974,-51093486,-3868702}, 5157561922587483458769094120080005752288669227108439188530972888494913145630326072490367308975320207811592907076095475546230149675581580706422652440969927857682251397907321347104779238099451896659507685408026815559956152450213842543476420856847}.
{{-27924171,-118136866,-37273769,-90296891,-104161603,-18052431,-37650719,-52055999,-36723739,-112800015,-24622678,-116888708,-49171990,-78688864,-107154529,-25703965,-107364236,-92661317,-76364620,-112749311,-100948491,-95137477,-107023397,-21323850,-86146723,-63643697,-93668509,-46580597,-5356057,-64463482}, 2614105681093195718982622838571039802879744829918800781149337814989224136545688753043066557809028170982892321005380654500255227807149080158152373400113920086430781808232495095049018693036762350009279037964249616265167939879865967032681806248962}.
{{-27822665,-18045713,-107486293,-63651816,-94651485,-53384132,-118230370,-99907942,-16108245,-41979534,-79320713,-71633177,-70458087,-113232954,-37164869,-44879210,-84331945,-110636735,-92878276,-45410731,-46145947,-79750874,-99346742,-114244679,-10782796,-55779580,-33300901,-82174001,-31198397,-64252190}, 2464149006580934346912339360465527112368479695130260400039402682542199866351602609607216647176840059690954598110956575925112460510310499722464595689337829869049071884136651408299858617686128729156215454221228526227433442844573582660801183130344}.
{{-27696837,-39702218,-51004802,-8334055,-2888431,-70181622,-111699015,-31252763,-34644496,-84038911,-91307682,-3418773,-36542589,-97578220,-16409306,-50833339,-71287388,-33348672,-58168999,-73225061,-74980333,-85468581,-35783774,-28869154,-35827464,-115448114,-106978401,-65010783,-2080201,-73698676}, 1894903878935964782067937282839572838727635288514231699265483777273549537929446587699530039960282312676966695380769360035866727908572301532265203508137084643903143974626889528242722977696026189363153578037774899190632309136775377381768397284646}.
{{-27524156,-116760443,-107133575,-94113385,-42794213,-97441333,-57168659,-115081396,-100181117,-111079100,-24385015,-64554337,-123427360,-28379532,-45949268,-101159551,-45727967,-33459863,-27781089,-49658223,-119413279,-116765316,-40123164,-75241694,-54903782,-33971930,-20795147,-104543277,-117630702,-74172436}, 779903842797637765697991664487159268677740798179158810104383676393936624959226258324597814993661922708450874070466699074850978228180607798604619936695533574216144608006141789911788361376469046290891196308062908356031669521227357858716782195329}.
{{-27318727,-48259174,-102032673,-42069283,-77819500,-104100661,-58540732,-115567249,-717650,-80278647,-40883928,-120776454,-72526943,-32872538,-1730841,-117552789,-52578062,-65934315,-90518173,-74864485,-97643871,-26469668,-64839796,-45905425,-63269841,-81015120,-66144347,-56951991,-43039141,-85315631}, 1774273085951500097877148639803182510441270532419867468530438815845622105036888005364585353527400986544387560572982783256040135975609707504967263747249396897186060114215663690909917382314781029567630919644431151450357900461693144530978198334802}.
{{-27291366,-99268294,-76603425,-93893408,-42976084,-103107315,-115943532,-97695834,-11743605,-64542700,-108487664,-4993229,-70154259,-100572766,-77257988,-12385268,-36892906,-120928590,-40486431,-35728185,-12264349,-79718877,-41290964,-186824,-34136089,-40809501,-104540706,-24635000,-94013574,-62500100}, 1265895627744074919856314683897751425669119190263252844400174963198523130692964120915883697337450670529980500475039527517990997740697959011625542712349214062297310487940192157764009351115620691925464543891338151009429315311615041933141243848411}.
{{-27210087,-7169105,-2041413,-119328475,-58624694,-81933579,-17928166,-88444705,-102296125,-59363272,-104089685,-93408234,-29874916,-63895047,-56342620,-68612895,-4282621,-118670017,-105256673,-15003044,-122013020,-103054616,-65388212,-63477055,-86825774,-87591124,-123173546,-33954955,-122147649,-43915094}, 4271410681691939947421133040612410424540014340640666024613246298653986825894038691266501971249515082041583344221700199834538443512024229705485415617440065337936232893077252378001898547519513462444294663315522661672427474740397894974011805817424}.
{{-27018603,-76106376,-4815399,-57186197,-25365789,-72912765,-4358643,-65786622,-80858586,-35634185,-89895913,-92107853,-39593621,-13699664,-95713844,-122125984,-14430773,-31114152,-72778983,-16072723,-17976266,-111513025,-102323521,-39899366,-86293601,-109378622,-78986561,-5047713,-85945579,-45322986}, 4332207566939673797132823085582035827588818550408724480195816007269854702396432527063179414548041718185483099706679829583378512996343628514357031355853532358695593099044461874086002571342654084977965844651531696491035223005298749948257362960770}.
{{-27007201,-31056144,-4744307,-84206487,-99778791,-100545941,-3155825,-23901288,-104282759,-122261255,-112246502,-70322426,-68196886,-14842673,-112167275,-55652734,-44260740,-43953324,-62744488,-96701259,-109467519,-49401416,-19771274,-37290632,-117514819,-2512481,-108485612,-95545035,-113245449,-49916515}, 3722264041255815611391751407524880216270790012878730252666449728678543321870654792031927420285707705381058486672275604300159664366845128672573057143425751128111904377645565919718698885823938249540612852374788982643577162107788656792661742034050}.
{{-26986116,-114620033,-34258398,-38466920,-102743885,-100371815,-28070575,-49564496,-38467216,-72272841,-95581945,-71694125,-89493811,-44571445,-22920086,-121925702,-12136348,-23821911,-13363912,-67650536,-62441871,-122719460,-80981231,-46415318,-78774444,-23313600,-38407350,-45948192,-54362710,-80175575}, 3257067516014681015502387777327365538637461489530143368289293674195930972561311175162585897256043906129057356399588490706178398339391048225630966909128492471046584250450807844486377195956588870888500091670419832762352712224934835832145104978317}.
{{-26941516,-7520370,-39514389,-49510570,-52093115,-101914456,-43714664,-47698975,-71810261,-90378722,-32546101,-7753920,-12422345,-43007518,-4652867,-99759177,-55009182,-108419949,-8687322,-21618223,-19687810,-55832931,-20172899,-111067793,-638853,-21045044,-29936177,-97571152,-39702429,-71491693}, 2506126459370772167337199988694821326426923614336141757123583623817936296316286028772886412890550997585973706121837073364114624882445033934541129746987785490734704697571260740477033714134388435527494082326094677023305830991107093343282841070187}.
{{-26924483,-17488274,-66461340,-14383983,-52229680,-49982263,-5269653,-114723482,-104890131,-62282303,-76901450,-107248278,-37483600,-56182436,-43451657,-43847611,-7849245,-37350549,-114620356,-99629419,-89626800,-122507661,-82085907,-118874508,-66773726,-66578935,-32572902,-66634637,-20192084,-33210350}, 5549429749718114646457220426179541614707306328267125497512970873316656825851405931715852652206306609982746597318736430813411250100864933613564123305996328041476939913756544040858810130265169500217222761833936564634210392601838219492542836391062}.
{{-26903041,-66137843,-82335117,-3729226,-85138137,-67605464,-44963923,-30343905,-63689485,-99097480,-66249430,-84131155,-68203430,-53578564,-21434066,-54660191,-12050746,-26196566,-57854009,-123452544,-1483601,-47354138,-29452056,-92405034,-85682578,-102122826,-82088246,-92981341,-105899672,-54138530}, 3462315679097140656129343171161783238583467079593798646086391626453532945397613808415584418295079299064290833149509470585312229034004846145276492032704990479228552263946972474601759800454811925300822809501588593944194942455062723255575866209832}.
{{-26460303,-41404933,-54472927,-82249846,-117107829,-94607627,-93591019,-3438316,-13501806,-123099117,-91822088,-113674976,-8109454,-58214133,-13445395,-92490464,-39895188,-98402875,-8005910,-39594227,-52035507,-78214793,-32006602,-79865301,-10099700,-68711290,-117852539,-55939038,-108201337,-61309449}, 999084636837786723947700417188148876647189924721258252831998117468004617808371986045580779438561848328849163199986341764151386291996520558781602915681558114938797575976100436641510374971794118753852763830354831258703313327430159955179161886088}.
{{-26404471,-77603615,-25300291,-110492762,-103107830,-73248024,-52479997,-42790855,-13784767,-41164419,-95975494,-27382774,-48149199,-44227829,-64111626,-121665442,-46586712,-17063151,-57924394,-63653376,-120604593,-101634378,-4517594,-50031903,-75578039,-34981032,-17441307,-13352362,-29830797,-93406856}, 3282010655810058066388420685286328592109427328441708535597552993806153365556955726973520330781476335613319851836040966066437157884260829550521369857546589400907155100442516732394688534549454657793587762632092240467587031786488261334166024342584}.
{{-26381914,-84282147,-49556609,-80455352,-112371902,-25197838,-34768651,-74794301,-30421967,-13924548,-57549695,-96343584,-86809072,-113259429,-8475043,-110100916,-116807636,-14630599,-18822982,-121561657,-37125575,-82378524,-35778898,-11908262,-62354638,-56868296,-7894085,-89313863,-58549829,-69894655}, 516047336864064299824836255346151074008010165864175005147809060904752170072419816966333908228954277617886789243903559646205262703383382690522667738753545534119003805002418766754686840357794275016669467141113386834796594863985820865190978492985}.
{{-26374814,-90922249,-86488880,-6363090,-40789311,-67997444,-117499771,-94757330,-78828591,-78899554,-111435255,-77695212,-2839652,-106329543,-49535283,-58103416,-104245312,-53468797,-30730001,-9789233,-2448488,-77287488,-22058202,-39510066,-15030703,-32523419,-12046258,-8155898,-37780354,-103187695}, 3399984253937866395369215963911529038402515292170425592348721192386726593512117522383545376240129708889324952330335085753108378462579947124615667695745813393683739389269211508671972471995282833341975569048358977226202380216789046650281521158829}.
{{-26310962,-88449190,-96567600,-59437219,-112776768,-45163672,-17276203,-86672753,-2110167,-67805081,-30349333,-103648054,-113833469,-43397520,-73257630,-87516693,-117308738,-47734590,-110713310,-99613243,-33656971,-72524459,-27613584,-90996639,-34988375,-99683629,-86137357,-38805781,-106151529,-81842850}, 994428506255807866048449395538076742920385105436085026870037726650844365934596528837024386656151965728053014904546521139829267827756939424110934985535693294292223412742221921384432883713010554240913746920929927351432989412871397292445610240055}.
{{-26244677,-73913288,-38441790,-58198946,-69406365,-86329752,-92317559,-36032725,-74290662,-117528868,-104477665,-6936953,-61186356,-111262360,-33577427,-111695518,-103153531,-118362169,-118890317,-102136881,-95063899,-57407102,-28121784,-46784664,-38641377,-46164484,-69670335,-111313618,-64777046,-26387415}, 3814222314560337272038495632663802827587510136134355597307611729006245612308086107598138306181288528696985759081800700815977006952693265821347611418063302120725911027242426755920852482901667262431761550658845697463179633861362517425694902891310}.
{{-26174754,-11154469,-76143180,-117022239,-46686524,-103529195,-25851382,-22163205,-15158667,-53139448,-95970639,-9379381,-3127415,-32094080,-78464099,-17675337,-9524499,-69003111,-73237944,-82772082,-59745180,-101903669,-122730680,-61157916,-83313964,-37776136,-10975583,-6318631,-92593742,-120690113}, 1494357750504441652064822425027756266029157059290855806109949291327933653184499108886127868670218074570164088247058460792022075198980353493537199884367643460863852011630729220511443564675489224805150185400295576391529106698436390079136465166933}.
